
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   38,301;   38,161;    1,318
187,357;   61,347;   26,706;    0,955
187,958;   32,876;   17,252;   -1,591
188,558;   75,615;   12,979;   -1,227
189,159;   50,647;   10,070;   -4,500
189,759;   14,463;    5,797;   -3,591
190,360;   20,073;    6,797;   -2,136
190,960;   45,111;    5,706;   -4,136
191,560;   57,108;    2,614;   -6,591
192,161;  280,518;    5,885;   -3,500
192,761;  138,470;    5,520;   -3,227
193,361;   93,075;    3,065;   -3,773
193,962;  143,237;    1,612;   -2,682
194,562;   71,869;   -0,114;   -3,955
195,162;  107,649;   -0,567;   -2,227
195,762;  251,066;    2,433;   -0,045
196,362;  202,268;    1,706;   -2,500
196,963;   81,933;    1,706;   -0,864
197,563;  154,322;    1,252;   -0,955
198,163;   98,790;   -0,111;   -0,682
198,763;  125,171;   -0,020;   -0,500
199,363;  216,448;    3,616;   -0,500
199,963;  178,047;    2,162;    0,409
200,563;  145,524;    6,344;   -1,409
201,163;  127,846;    5,435;   -0,227
201,763;  211,952;    1,435;    0,318
202,363;  163,921;    0,980;    1,500
202,963;  265,449;    1,526;    1,045
203,563;  363,794;    0,344;    0,500
204,162;  215,074;    1,889;   -1,864
204,762;  209,623;    2,071;    0,591
205,362;  182,139;    0,708;    1,955
205,962;  268,958;    3,435;    1,955
206,562;  261,625;    1,889;    2,318
207,161;  237,186;    1,708;    0,318
207,761;  392,739;    4,435;    2,409
208,361;  273,577;    1,889;    1,409
208,960;  365,140;    2,889;    1,500
209,560;  422,469;    0,435;    1,591
210,160;  406,764;    5,071;    1,864
210,759;  371,452;    0,708;    1,227
211,359;  380,971;   -0,474;    1,045
211,958;  621,973;    3,526;    2,045
212,558;  699,645;    0,799;    1,864
213,157;  540,462;   -0,929;    1,500
213,757;  956,936;    5,617;   -0,227
214,356;  662,659;    1,708;   -0,409
214,956;  983,156;    3,526;    0,409
215,555;  627,012;    0,617;    2,136
216,154;  567,399;   -0,292;   -0,591
216,754;  562,623;    1,253;    0,773
217,353;  682,678;   -0,383;   -1,045
