
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,351;   38,161;    1,318
187,357;   61,579;   26,706;    0,955
187,958;   33,472;   17,252;   -1,591
188,558;   71,575;   12,979;   -1,227
189,159;   55,516;   10,070;   -4,500
189,759;   24,332;    5,797;   -3,591
190,360;   18,214;    6,797;   -2,136
190,960;   53,616;    5,706;   -4,136
191,560;   60,704;    2,614;   -6,591
192,161;  279,659;    5,885;   -3,500
192,761;  141,157;    5,520;   -3,227
193,361;   96,944;    3,065;   -3,773
193,962;  140,742;    1,612;   -2,682
194,562;   72,010;   -0,114;   -3,955
195,162;  103,790;   -0,567;   -2,227
195,762;  258,753;    2,433;   -0,045
196,362;  205,955;    1,706;   -2,500
196,963;   78,711;    1,706;   -0,864
197,563;  145,827;    1,252;   -0,955
198,163;  100,840;   -0,111;   -0,682
198,763;  123,131;   -0,020;   -0,500
199,363;  219,680;    3,616;   -0,500
199,963;  182,007;    2,162;    0,409
200,563;  159,847;    6,344;   -1,409
201,163;  135,261;    5,435;   -0,227
201,763;  227,275;    1,435;    0,318
202,363;  158,335;    0,980;    1,500
202,963;  253,317;    1,526;    1,045
203,563;  359,572;    0,344;    0,500
204,162;  220,215;    1,889;   -1,864
204,762;  208,855;    2,071;    0,591
205,362;  186,735;    0,708;    1,955
205,962;  272,918;    3,435;    1,955
206,562;  268,221;    1,889;    2,318
207,161;  232,691;    1,708;    0,318
207,761;  387,335;    4,435;    2,409
208,361;  270,719;    1,889;    1,409
208,960;  366,736;    2,889;    1,500
209,560;  423,247;    0,435;    1,591
210,160;  403,178;    5,071;    1,864
210,759;  363,230;    0,708;    1,227
211,359;  375,658;   -0,474;    1,045
211,958;  628,205;    3,526;    2,045
212,558;  701,877;    0,799;    1,864
213,157;  540,694;   -0,929;    1,500
213,757;  957,986;    5,617;   -0,227
214,356;  679,165;    1,708;   -0,409
214,956;  990,388;    3,526;    0,409
215,555;  617,335;    0,617;    2,136
216,154;  561,631;   -0,292;   -0,591
216,754;  565,492;    1,253;    0,773
217,353;  694,183;   -0,383;   -1,045
