
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,416;   38,161;    1,318
187,357;   61,374;   26,706;    0,955
187,958;   41,993;   17,252;   -1,591
188,558;   81,367;   12,979;   -1,227
189,159;   53,856;   10,070;   -4,500
189,759;   24,126;    5,797;   -3,591
190,360;   17,921;    6,797;   -2,136
190,960;   46,600;    5,706;   -4,136
191,560;   67,332;    2,614;   -6,591
192,161;  279,487;    5,885;   -3,500
192,761;  148,366;    5,520;   -3,227
193,361;  104,700;    3,065;   -3,773
193,962;  146,488;    1,612;   -2,682
194,562;   77,643;   -0,114;   -3,955
195,162;  110,958;   -0,567;   -2,227
195,762;  254,460;    2,433;   -0,045
196,362;  204,843;    1,706;   -2,500
196,963;   86,598;    1,706;   -0,864
197,563;  145,164;    1,252;   -0,955
198,163;   96,356;   -0,111;   -0,682
198,763;  122,375;   -0,020;   -0,500
199,363;  213,289;    3,616;   -0,500
199,963;  178,521;    2,162;    0,409
200,563;  161,542;    6,344;   -1,409
201,163;  127,136;    5,435;   -0,227
201,763;  212,424;    1,435;    0,318
202,363;  158,392;    0,980;    1,500
202,963;  245,100;    1,526;    1,045
203,563;  362,174;    0,344;    0,500
204,162;  220,999;    1,889;   -1,864
204,762;  209,817;    2,071;    0,591
205,362;  179,698;    0,708;    1,955
205,962;  279,430;    3,435;    1,955
206,562;  265,912;    1,889;    2,318
207,161;  239,015;    1,708;    0,318
207,761;  382,663;    4,435;    2,409
208,361;  263,229;    1,889;    1,409
208,960;  362,701;    2,889;    1,500
209,560;  427,935;    0,435;    1,591
210,160;  409,868;    5,071;    1,864
210,759;  366,011;    0,708;    1,227
211,359;  369,709;   -0,474;    1,045
211,958;  620,986;    3,526;    2,045
212,558;  703,476;    0,799;    1,864
213,157;  536,565;   -0,929;    1,500
213,757;  958,309;    5,617;   -0,227
214,356;  660,580;    1,708;   -0,409
214,956;  983,261;    3,526;    0,409
215,555;  627,476;    0,617;    2,136
216,154;  557,772;   -0,292;   -0,591
216,754;  564,996;    1,253;    0,773
217,353;  697,872;   -0,383;   -1,045
