
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,855;   38,161;    1,318
187,357;   62,086;   26,706;    0,955
187,958;   41,796;   17,252;   -1,591
188,558;   79,170;   12,979;   -1,227
189,159;   45,840;   10,070;   -4,500
189,759;   19,747;    5,797;   -3,591
190,360;   24,633;    6,797;   -2,136
190,960;   52,949;    5,706;   -4,136
191,560;   65,499;    2,614;   -6,591
192,161;  291,563;    5,885;   -3,500
192,761;  137,351;    5,520;   -3,227
193,361;   96,412;    3,065;   -3,773
193,962;  156,655;    1,612;   -2,682
194,562;   77,810;   -0,114;   -3,955
195,162;  104,488;   -0,567;   -2,227
195,762;  254,536;    2,433;   -0,045
196,362;  206,373;    1,706;   -2,500
196,963;   85,583;    1,706;   -0,864
197,563;  160,604;    1,252;   -0,955
198,163;  101,159;   -0,111;   -0,682
198,763;  117,633;   -0,020;   -0,500
199,363;  221,183;    3,616;   -0,500
199,963;  184,870;    2,162;    0,409
200,563;  156,709;    6,344;   -1,409
201,163;  131,030;    5,435;   -0,227
201,763;  214,136;    1,435;    0,318
202,363;  154,195;    0,980;    1,500
202,963;  255,267;    1,526;    1,045
203,563;  351,886;    0,344;    0,500
204,162;  216,711;    1,889;   -1,864
204,762;  217,892;    2,071;    0,591
205,362;  175,865;    0,708;    1,955
205,962;  271,960;    3,435;    1,955
206,562;  262,533;    1,889;    2,318
207,161;  238,091;    1,708;    0,318
207,761;  386,738;    4,435;    2,409
208,361;  264,396;    1,889;    1,409
208,960;  352,322;    2,889;    1,500
209,560;  419,102;    0,435;    1,591
210,160;  403,034;    5,071;    1,864
210,759;  365,451;    0,708;    1,227
211,359;  377,512;   -0,474;    1,045
211,958;  634,243;    3,526;    2,045
212,558;  702,098;    0,799;    1,864
213,157;  541,550;   -0,929;    1,500
213,757;  957,294;    5,617;   -0,227
214,356;  671,837;    1,708;   -0,409
214,956;  988,791;    3,526;    0,409
215,555;  619,734;    0,617;    2,136
216,154;  560,212;   -0,292;   -0,591
216,754;  566,890;    1,253;    0,773
217,353;  693,311;   -0,383;   -1,045
