
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,230;   38,161;    1,318
187,357;   63,094;   26,706;    0,955
187,958;   41,532;   17,252;   -1,591
188,558;   75,545;   12,979;   -1,227
189,159;   49,668;   10,070;   -4,500
189,759;   23,211;    5,797;   -3,591
190,360;   23,457;    6,797;   -2,136
190,960;   62,313;    5,706;   -4,136
191,560;   66,764;    2,614;   -6,591
192,161;  275,629;    5,885;   -3,500
192,761;  147,218;    5,520;   -3,227
193,361;   98,186;    3,065;   -3,773
193,962;  145,348;    1,612;   -2,682
194,562;   73,344;   -0,114;   -3,955
195,162;  106,487;   -0,567;   -2,227
195,762;  252,905;    2,433;   -0,045
196,362;  207,106;    1,706;   -2,500
196,963;   87,408;    1,706;   -0,864
197,563;  150,342;    1,252;   -0,955
198,163;  103,264;   -0,111;   -0,682
198,763;  128,828;   -0,020;   -0,500
199,363;  224,468;    3,616;   -0,500
199,963;  187,431;    2,162;    0,409
200,563;  161,089;    6,344;   -1,409
201,163;  131,867;    5,435;   -0,227
201,763;  211,699;    1,435;    0,318
202,363;  158,032;    0,980;    1,500
202,963;  262,287;    1,526;    1,045
203,563;  367,178;    0,344;    0,500
204,162;  223,458;    1,889;   -1,864
204,762;  212,916;    2,071;    0,591
205,362;  189,341;    0,708;    1,955
205,962;  277,797;    3,435;    1,955
206,562;  267,100;    1,889;    2,318
207,161;  237,843;    1,708;    0,318
207,761;  391,305;    4,435;    2,409
208,361;  283,597;    1,889;    1,409
208,960;  369,524;    2,889;    1,500
209,560;  418,671;    0,435;    1,591
210,160;  412,420;    5,071;    1,864
210,759;  374,381;    0,708;    1,227
211,359;  371,173;   -0,474;    1,045
211,958;  612,630;    3,526;    2,045
212,558;  691,574;    0,799;    1,864
213,157;  532,300;   -0,929;    1,500
213,757;  959,410;    5,617;   -0,227
214,356;  658,589;    1,708;   -0,409
214,956;  982,267;    3,526;    0,409
215,555;  617,669;    0,617;    2,136
216,154;  562,328;   -0,292;   -0,591
216,754;  566,098;    1,253;    0,773
217,353;  684,517;   -0,383;   -1,045
