
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -23,955;   38,161;    1,318
187,357;    0,116;   26,706;    0,955
187,958;  -23,064;   17,252;   -1,591
188,558;   10,936;   12,979;   -1,227
189,159;   -9,039;   10,070;   -4,500
189,759;  -30,627;    5,797;   -3,591
190,360;  -29,215;    6,797;   -2,136
190,960;   -6,787;    5,706;   -4,136
191,560;   -9,604;    2,614;   -6,591
192,161;  171,023;    5,885;   -3,500
192,761;   52,721;    5,520;   -3,227
193,361;    3,771;    3,065;   -3,773
193,962;   38,031;    1,612;   -2,682
194,562;  -12,169;   -0,114;   -3,955
195,162;   -3,976;   -0,567;   -2,227
195,762;   93,387;    2,433;   -0,045
196,362;   56,945;    1,706;   -2,500
196,963;  -11,601;    1,706;   -0,864
197,563;   26,491;    1,252;   -0,955
198,163;  -10,264;   -0,111;   -0,682
198,763;   -4,923;   -0,020;   -0,500
199,363;   35,615;    3,616;   -0,500
199,963;   13,802;    2,162;    0,409
200,563;   -0,870;    6,344;   -1,409
201,163;  -15,062;    5,435;   -0,227
201,763;   16,985;    1,435;    0,318
202,363;   -6,970;    0,980;    1,500
202,963;   19,054;    1,526;    1,045
203,563;   63,082;    0,344;    0,500
204,162;    0,935;    1,889;   -1,864
204,762;    0,854;    2,071;    0,591
205,362;  -18,963;    0,708;    1,955
205,962;    5,384;    3,435;    1,955
206,562;    1,355;    1,889;    2,318
207,161;   -8,357;    1,708;    0,318
207,761;   62,298;    4,435;    2,409
208,361;   -1,320;    1,889;    1,409
208,960;   16,651;    2,889;    1,500
209,560;    8,062;    0,435;    1,591
210,160;   18,031;    5,071;    1,864
210,759;    2,887;    0,708;    1,227
211,359;   -9,445;   -0,474;    1,045
211,958;   86,330;    3,526;    2,045
212,558;   81,823;    0,799;    1,864
213,157;   33,300;   -0,929;    1,500
213,757;  147,789;    5,617;   -0,227
214,356;   52,593;    1,708;   -0,409
214,956;  122,308;    3,526;    0,409
215,555;   19,378;    0,617;    2,136
216,154;    0,775;   -0,292;   -0,591
216,754;    0,212;    1,253;    0,773
