
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -2,429;   38,161;    1,318
187,357;   30,013;   26,706;    0,955
187,958;    9,195;   17,252;   -1,591
188,558;   53,554;   12,979;   -1,227
189,159;   32,766;   10,070;   -4,500
189,759;    2,815;    5,797;   -3,591
190,360;    3,783;    6,797;   -2,136
190,960;   43,131;    5,706;   -4,136
191,560;   60,884;    2,614;   -6,591
192,161;  287,652;    5,885;   -3,500
192,761;  132,216;    5,520;   -3,227
193,361;   82,089;    3,065;   -3,773
193,962;  133,503;    1,612;   -2,682
194,562;   68,512;   -0,114;   -3,955
195,162;  102,946;   -0,567;   -2,227
195,762;  270,931;    2,433;   -0,045
196,362;  211,760;    1,706;   -2,500
196,963;   88,936;    1,706;   -0,864
197,563;  160,745;    1,252;   -0,955
198,163;  112,618;   -0,111;   -0,682
198,763;  128,235;   -0,020;   -0,500
199,363;  227,591;    3,616;   -0,500
199,963;  201,043;    2,162;    0,409
200,563;  173,912;    6,344;   -1,409
201,163;  155,171;    5,435;   -0,227
201,763;  246,856;    1,435;    0,318
202,363;  187,536;    0,980;    1,500
202,963;  291,373;    1,526;    1,045
203,563;  413,768;    0,344;    0,500
204,162;  256,256;    1,889;   -1,864
204,762;  243,982;    2,071;    0,591
205,362;  221,806;    0,708;    1,955
205,962;  317,708;    3,435;    1,955
206,562;  321,309;    1,889;    2,318
207,161;  291,406;    1,708;    0,318
207,761;  455,160;    4,435;    2,409
208,361;  326,091;    1,889;    1,409
208,960;  422,878;    2,889;    1,500
209,560;  507,553;    0,435;    1,591
210,160;  482,799;    5,071;    1,864
210,759;  457,929;    0,708;    1,227
211,359;  454,225;   -0,474;    1,045
211,958;  732,188;    3,526;    2,045
212,558;  815,592;    0,799;    1,864
213,157;  655,610;   -0,929;    1,500
213,757; 1112,821;    5,617;   -0,227
214,356;  806,265;    1,708;   -0,409
214,956; 1149,442;    3,526;    0,409
215,555;  785,227;    0,617;    2,136
216,154;  722,078;   -0,292;   -0,591
216,754;  733,061;    1,253;    0,773
217,353;  885,851;   -0,383;   -1,045
