
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,734;   38,161;    1,318
187,357;   62,510;   26,706;    0,955
187,958;   37,403;   17,252;   -1,591
188,558;   77,777;   12,979;   -1,227
189,159;   49,992;   10,070;   -4,500
189,759;   18,354;    5,797;   -3,591
190,360;   19,331;    6,797;   -2,136
190,960;   54,738;    5,706;   -4,136
191,560;   68,198;    2,614;   -6,591
192,161;  280,446;    5,885;   -3,500
192,761;  141,689;    5,520;   -3,227
193,361;   93,296;    3,065;   -3,773
193,962;  146,265;    1,612;   -2,682
194,562;   73,236;   -0,114;   -3,955
195,162;   99,550;   -0,567;   -2,227
195,762;  251,143;    2,433;   -0,045
196,362;  205,435;    1,706;   -2,500
196,963;   86,371;    1,706;   -0,864
197,563;  154,119;    1,252;   -0,955
198,163;  100,493;   -0,111;   -0,682
198,763;  122,512;   -0,020;   -0,500
199,363;  213,243;    3,616;   -0,500
199,963;  169,476;    2,162;    0,409
200,563;  152,315;    6,344;   -1,409
201,163;  129,272;    5,435;   -0,227
201,763;  224,287;    1,435;    0,318
202,363;  161,164;    0,980;    1,500
202,963;  251,963;    1,526;    1,045
203,563;  373,401;    0,344;    0,500
204,162;  227,044;    1,889;   -1,864
204,762;  205,771;    2,071;    0,591
205,362;  170,925;    0,708;    1,955
205,962;  275,021;    3,435;    1,955
206,562;  266,684;    1,889;    2,318
207,161;  235,151;    1,708;    0,318
207,761;  389,707;    4,435;    2,409
208,361;  256,274;    1,889;    1,409
208,960;  356,018;    2,889;    1,500
209,560;  422,798;    0,435;    1,591
210,160;  408,640;    5,071;    1,864
210,759;  368,420;    0,708;    1,227
211,359;  367,572;   -0,474;    1,045
211,958;  622,031;    3,526;    2,045
212,558;  693,521;    0,799;    1,864
213,157;  530,428;   -0,929;    1,500
213,757;  952,899;    5,617;   -0,227
214,356;  659,625;    1,708;   -0,409
214,956;  977,215;    3,526;    0,409
215,555;  621,521;    0,617;    2,136
216,154;  567,453;   -0,292;   -0,591
216,754;  565,041;    1,253;    0,773
217,353;  697,916;   -0,383;   -1,045
