
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -35,187;   38,161;    1,318
187,357;   -7,079;   26,706;    0,955
187,958;  -19,913;   17,252;   -1,591
188,558;   12,442;   12,979;   -1,227
189,159;  -15,340;   10,070;   -4,500
189,759;  -28,103;    5,797;   -3,591
190,360;  -38,666;    6,797;   -2,136
190,960;  -12,569;    5,706;   -4,136
191,560;   -2,103;    2,614;   -6,591
192,161;  171,131;    5,885;   -3,500
192,761;   51,289;    5,520;   -3,227
193,361;    9,701;    3,065;   -3,773
193,962;   43,617;    1,612;   -2,682
194,562;   -6,804;   -0,114;   -3,955
195,162;    5,056;   -0,567;   -2,227
195,762;  108,227;    2,433;   -0,045
196,362;   52,365;    1,706;   -2,500
196,963;  -14,718;    1,706;   -0,864
197,563;   19,537;    1,252;   -0,955
198,163;  -13,295;   -0,111;   -0,682
198,763;   -1,057;   -0,020;   -0,500
199,363;   42,651;    3,616;   -0,500
199,963;   14,957;    2,162;    0,409
200,563;   -2,233;    6,344;   -1,409
201,163;  -14,320;    5,435;   -0,227
201,763;   16,296;    1,435;    0,318
202,363;   -7,427;    0,980;    1,500
202,963;   19,789;    1,526;    1,045
203,563;   65,960;    0,344;    0,500
204,162;    7,430;    1,889;   -1,864
204,762;    0,053;    2,071;    0,591
205,362;  -20,227;    0,708;    1,955
205,962;    0,130;    3,435;    1,955
206,562;    2,678;    1,889;    2,318
207,161;   -8,209;    1,708;    0,318
207,761;   56,801;    4,435;    2,409
208,361;   -4,017;    1,889;    1,409
208,960;    8,358;    2,889;    1,500
209,560;    4,246;    0,435;    1,591
210,160;   16,737;    5,071;    1,864
210,759;   -0,543;    0,708;    1,227
211,359;   -3,968;   -0,474;    1,045
211,958;   74,840;    3,526;    2,045
212,558;   81,907;    0,799;    1,864
213,157;   25,140;   -0,929;    1,500
213,757;  143,147;    5,617;   -0,227
214,356;   40,025;    1,708;   -0,409
214,956;  118,425;    3,526;    0,409
215,555;   28,257;    0,617;    2,136
216,154;   -5,893;   -0,292;   -0,591
216,754;   -1,628;    1,253;    0,773
