
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -21,325;   38,161;    1,318
187,357;    5,334;   26,706;    0,955
187,958;   -9,047;   17,252;   -1,591
188,558;   37,486;   12,979;   -1,227
189,159;    9,890;   10,070;   -4,500
189,759;  -14,509;    5,797;   -3,591
190,360;  -18,519;    6,797;   -2,136
190,960;   10,313;    5,706;   -4,136
191,560;   20,071;    2,614;   -6,591
192,161;  219,887;    5,885;   -3,500
192,761;   85,171;    5,520;   -3,227
193,361;   37,859;    3,065;   -3,773
193,962;   84,028;    1,612;   -2,682
194,562;   24,378;   -0,114;   -3,955
195,162;   36,760;   -0,567;   -2,227
195,762;  162,194;    2,433;   -0,045
196,362;  118,056;    1,706;   -2,500
196,963;   17,879;    1,706;   -0,864
197,563;   64,399;    1,252;   -0,955
198,163;   23,834;   -0,111;   -0,682
198,763;   42,256;   -0,020;   -0,500
199,363;  107,691;    3,616;   -0,500
199,963;   73,719;    2,162;    0,409
200,563;   57,344;    6,344;   -1,409
201,163;   45,163;    5,435;   -0,227
201,763;   87,417;    1,435;    0,318
202,363;   49,964;    0,980;    1,500
202,963;  112,451;    1,526;    1,045
203,563;  188,987;    0,344;    0,500
204,162;   90,638;    1,889;   -1,864
204,762;   84,526;    2,071;    0,591
205,362;   62,249;    0,708;    1,955
205,962;  114,068;    3,435;    1,955
206,562;  115,429;    1,889;    2,318
207,161;   91,990;    1,708;    0,318
207,761;  213,460;    4,435;    2,409
208,361;  107,009;    1,889;    1,409
208,960;  170,655;    2,889;    1,500
209,560;  209,719;    0,435;    1,591
210,160;  206,666;    5,071;    1,864
210,759;  173,570;    0,708;    1,227
211,359;  175,138;   -0,474;    1,045
211,958;  377,314;    3,526;    2,045
212,558;  424,019;    0,799;    1,864
213,157;  290,886;   -0,929;    1,500
213,757;  616,161;    5,617;   -0,227
214,356;  389,314;    1,708;   -0,409
214,956;  627,084;    3,526;    0,409
215,555;  347,906;    0,617;    2,136
216,154;  297,120;   -0,292;   -0,591
216,754;  299,749;    1,253;    0,773
217,353;  375,275;   -0,383;   -1,045
