
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,596;   38,161;    1,318
187,357;   58,187;   26,706;    0,955
187,958;   35,989;   17,252;   -1,591
188,558;   73,366;   12,979;   -1,227
189,159;   45,397;   10,070;   -4,500
189,759;   25,758;    5,797;   -3,591
190,360;   29,547;    6,797;   -2,136
190,960;   56,947;    5,706;   -4,136
191,560;   59,939;    2,614;   -6,591
192,161;  279,339;    5,885;   -3,500
192,761;  143,555;    5,520;   -3,227
193,361;   98,341;    3,065;   -3,773
193,962;  148,235;    1,612;   -2,682
194,562;   76,516;   -0,114;   -3,955
195,162;  106,029;   -0,567;   -2,227
195,762;  257,268;    2,433;   -0,045
196,362;  196,106;    1,706;   -2,500
196,963;   81,409;    1,706;   -0,864
197,563;  148,708;    1,252;   -0,955
198,163;   98,087;   -0,111;   -0,682
198,763;  116,831;   -0,020;   -0,500
199,363;  220,290;    3,616;   -0,500
199,963;  177,618;    2,162;    0,409
200,563;  154,914;    6,344;   -1,409
201,163;  122,237;    5,435;   -0,227
201,763;  212,433;    1,435;    0,318
202,363;  163,584;    0,980;    1,500
202,963;  258,204;    1,526;    1,045
203,563;  369,731;    0,344;    0,500
204,162;  223,283;    1,889;   -1,864
204,762;  209,471;    2,071;    0,591
205,362;  177,623;    0,708;    1,955
205,962;  273,713;    3,435;    1,955
206,562;  270,290;    1,889;    2,318
207,161;  228,853;    1,708;    0,318
207,761;  383,222;    4,435;    2,409
208,361;  264,696;    1,889;    1,409
208,960;  359,532;    2,889;    1,500
209,560;  417,226;    0,435;    1,591
210,160;  406,247;    5,071;    1,864
210,759;  368,481;    0,708;    1,227
211,359;  374,274;   -0,474;    1,045
211,958;  632,912;    3,526;    2,045
212,558;  699,310;    0,799;    1,864
213,157;  539,128;   -0,929;    1,500
213,757;  958,876;    5,617;   -0,227
214,356;  661,326;    1,708;   -0,409
214,956;  973,094;    3,526;    0,409
215,555;  619,316;    0,617;    2,136
216,154;  553,976;   -0,292;   -0,591
216,754;  562,199;    1,253;    0,773
217,353;  690,072;   -0,383;   -1,045
