
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -28,905;   38,161;    1,318
187,357;   -4,749;   26,706;    0,955
187,958;  -21,747;   17,252;   -1,591
188,558;    5,168;   12,979;   -1,227
189,159;  -11,722;   10,070;   -4,500
189,759;  -37,764;    5,797;   -3,591
190,360;  -36,181;    6,797;   -2,136
190,960;   -9,672;    5,706;   -4,136
191,560;   -3,421;    2,614;   -6,591
192,161;  173,704;    5,885;   -3,500
192,761;   54,812;    5,520;   -3,227
193,361;   12,222;    3,065;   -3,773
193,962;   44,144;    1,612;   -2,682
194,562;   -6,452;   -0,114;   -3,955
195,162;   -6,866;   -0,567;   -2,227
195,762;  102,602;    2,433;   -0,045
196,362;   56,982;    1,706;   -2,500
196,963;   -9,470;    1,706;   -0,864
197,563;   28,086;    1,252;   -0,955
198,163;  -11,751;   -0,111;   -0,682
198,763;   -6,960;   -0,020;   -0,500
199,363;   36,397;    3,616;   -0,500
199,963;   24,682;    2,162;    0,409
200,563;    6,013;    6,344;   -1,409
201,163;  -13,175;    5,435;   -0,227
201,763;   20,144;    1,435;    0,318
202,363;   -4,445;    0,980;    1,500
202,963;   19,491;    1,526;    1,045
203,563;   70,608;    0,344;    0,500
204,162;   14,371;    1,889;   -1,864
204,762;    4,481;    2,071;    0,591
205,362;  -10,067;    0,708;    1,955
205,962;    6,816;    3,435;    1,955
206,562;    3,250;    1,889;    2,318
207,161;   -8,727;    1,708;    0,318
207,761;   60,465;    4,435;    2,409
208,361;    6,934;    1,889;    1,409
208,960;   14,363;    2,889;    1,500
209,560;    8,599;    0,435;    1,591
210,160;   13,383;    5,071;    1,864
210,759;    2,691;    0,708;    1,227
211,359;  -15,177;   -0,474;    1,045
211,958;   80,228;    3,526;    2,045
212,558;   87,993;    0,799;    1,864
213,157;   29,018;   -0,929;    1,500
213,757;  153,604;    5,617;   -0,227
214,356;   45,859;    1,708;   -0,409
214,956;  130,203;    3,526;    0,409
215,555;   30,376;    0,617;    2,136
216,154;    0,773;   -0,292;   -0,591
216,754;   -3,245;    1,253;    0,773
