
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -3,863;   38,161;    1,318
187,357;   18,518;   26,706;    0,955
187,958;    0,866;   17,252;   -1,591
188,558;   47,220;   12,979;   -1,227
189,159;   18,985;   10,070;   -4,500
189,759;   -5,324;    5,797;   -3,591
190,360;    0,477;    6,797;   -2,136
190,960;   20,211;    5,706;   -4,136
191,560;   34,588;    2,614;   -6,591
192,161;  238,098;    5,885;   -3,500
192,761;   97,804;    5,520;   -3,227
193,361;   43,671;    3,065;   -3,773
193,962;   99,677;    1,612;   -2,682
194,562;   34,433;   -0,114;   -3,955
195,162;   56,564;   -0,567;   -2,227
195,762;  188,098;    2,433;   -0,045
196,362;  136,963;    1,706;   -2,500
196,963;   38,879;    1,706;   -0,864
197,563;   95,133;    1,252;   -0,955
198,163;   44,847;   -0,111;   -0,682
198,763;   62,358;   -0,020;   -0,500
199,363;  141,156;    3,616;   -0,500
199,963;  103,917;    2,162;    0,409
200,563;   86,817;    6,344;   -1,409
201,163;   68,275;    5,435;   -0,227
201,763;  137,619;    1,435;    0,318
202,363;   89,623;    0,980;    1,500
202,963;  159,657;    1,526;    1,045
203,563;  244,555;    0,344;    0,500
204,162;  130,116;    1,889;   -1,864
204,762;  127,102;    2,071;    0,591
205,362;  100,640;    0,708;    1,955
205,962;  176,180;    3,435;    1,955
206,562;  174,455;    1,889;    2,318
207,161;  145,295;    1,708;    0,318
207,761;  276,396;    4,435;    2,409
208,361;  170,851;    1,889;    1,409
208,960;  239,408;    2,889;    1,500
209,560;  283,386;    0,435;    1,591
210,160;  279,513;    5,071;    1,864
210,759;  247,052;    0,708;    1,227
211,359;  236,808;   -0,474;    1,045
211,958;  468,889;    3,526;    2,045
212,558;  539,047;    0,799;    1,864
213,157;  396,280;   -0,929;    1,500
213,757;  760,013;    5,617;   -0,227
214,356;  495,528;    1,708;   -0,409
214,956;  770,565;    3,526;    0,409
215,555;  457,397;    0,617;    2,136
216,154;  411,065;   -0,292;   -0,591
216,754;  421,057;    1,253;    0,773
217,353;  523,034;   -0,383;   -1,045
