
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,708;   38,161;    1,318
187,357;   59,393;   26,706;    0,955
187,958;   38,013;   17,252;   -1,591
188,558;   77,205;   12,979;   -1,227
189,159;   52,057;   10,070;   -4,500
189,759;   21,237;    5,797;   -3,591
190,360;   18,486;    6,797;   -2,136
190,960;   51,801;    5,706;   -4,136
191,560;   62,168;    2,614;   -6,591
192,161;  276,504;    5,885;   -3,500
192,761;  138,108;    5,520;   -3,227
193,361;   93,533;    3,065;   -3,773
193,962;  150,685;    1,612;   -2,682
194,562;   80,843;   -0,114;   -3,955
195,162;  100,340;   -0,567;   -2,227
195,762;  246,752;    2,433;   -0,045
196,362;  196,862;    1,706;   -2,500
196,963;   81,163;    1,706;   -0,864
197,563;  157,548;    1,252;   -0,955
198,163;  105,286;   -0,111;   -0,682
198,763;  120,850;   -0,020;   -0,500
199,363;  218,491;    3,616;   -0,500
199,963;  178,178;    2,162;    0,409
200,563;  155,381;    6,344;   -1,409
201,163;  136,520;    5,435;   -0,227
201,763;  220,353;    1,435;    0,318
202,363;  155,958;    0,980;    1,500
202,963;  257,757;    1,526;    1,045
203,563;  365,195;    0,344;    0,500
204,162;  225,292;    1,889;   -1,864
204,762;  207,838;    2,071;    0,591
205,362;  181,901;    0,708;    1,955
205,962;  281,451;    3,435;    1,955
206,562;  261,478;    1,889;    2,318
207,161;  235,673;    1,708;    0,318
207,761;  386,592;    4,435;    2,409
208,361;  272,341;    1,889;    1,409
208,960;  359,721;    2,889;    1,500
209,560;  420,774;    0,435;    1,591
210,160;  406,252;    5,071;    1,864
210,759;  372,941;    0,708;    1,227
211,359;  371,184;   -0,474;    1,045
211,958;  620,916;    3,526;    2,045
212,558;  701,043;    0,799;    1,864
213,157;  549,041;   -0,929;    1,500
213,757;  961,512;    5,617;   -0,227
214,356;  667,510;    1,708;   -0,409
214,956;  982,100;    3,526;    0,409
215,555;  617,316;    0,617;    2,136
216,154;  561,975;   -0,292;   -0,591
216,754;  568,290;    1,253;    0,773
217,353;  691,529;   -0,383;   -1,045
