
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,565;   38,161;    1,318
187,357;   55,703;   26,706;    0,955
187,958;   39,414;   17,252;   -1,591
188,558;   74,971;   12,979;   -1,227
189,159;   55,276;   10,070;   -4,500
189,759;   22,911;    5,797;   -3,591
190,360;   13,340;    6,797;   -2,136
190,960;   49,108;    5,706;   -4,136
191,560;   58,471;    2,614;   -6,591
192,161;  274,162;    5,885;   -3,500
192,761;  140,304;    5,520;   -3,227
193,361;   91,819;    3,065;   -3,773
193,962;  149,249;    1,612;   -2,682
194,562;   74,416;   -0,114;   -3,955
195,162;  104,646;   -0,567;   -2,227
195,762;  255,061;    2,433;   -0,045
196,362;  201,535;    1,706;   -2,500
196,963;   83,836;    1,706;   -0,864
197,563;  157,313;    1,252;   -0,955
198,163;  102,235;   -0,111;   -0,682
198,763;  115,526;   -0,020;   -0,500
199,363;  217,803;    3,616;   -0,500
199,963;  178,673;    2,162;    0,409
200,563;  161,149;    6,344;   -1,409
201,163;  130,562;    5,435;   -0,227
201,763;  214,213;    1,435;    0,318
202,363;  154,545;    0,980;    1,500
202,963;  263,073;    1,526;    1,045
203,563;  360,237;    0,344;    0,500
204,162;  217,698;    1,889;   -1,864
204,762;  208,427;    2,071;    0,591
205,362;  179,854;    0,708;    1,955
205,962;  265,220;    3,435;    1,955
206,562;  263,339;    1,889;    2,318
207,161;  229,081;    1,708;    0,318
207,761;  381,999;    4,435;    2,409
208,361;  264,201;    1,889;    1,409
208,960;  352,582;    2,889;    1,500
209,560;  416,364;    0,435;    1,591
210,160;  403,114;    5,071;    1,864
210,759;  366,894;    0,708;    1,227
211,359;  366,229;   -0,474;    1,045
211,958;  623,687;    3,526;    2,045
212,558;  691,632;    0,799;    1,864
213,157;  537,267;   -0,929;    1,500
213,757;  941,830;    5,617;   -0,227
214,356;  663,191;    1,708;   -0,409
214,956;  986,325;    3,526;    0,409
215,555;  620,906;    0,617;    2,136
216,154;  562,839;   -0,292;   -0,591
216,754;  559,426;    1,253;    0,773
217,353;  689,846;   -0,383;   -1,045
