
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   42,648;   38,161;    1,318
187,357;   63,697;   26,706;    0,955
187,958;   43,135;   17,252;   -1,591
188,558;   74,963;   12,979;   -1,227
189,159;   50,361;   10,070;   -4,500
189,759;   27,086;    5,797;   -3,591
190,360;   12,427;    6,797;   -2,136
190,960;   53,834;    5,706;   -4,136
191,560;   60,566;    2,614;   -6,591
192,161;  281,451;    5,885;   -3,500
192,761;  141,058;    5,520;   -3,227
193,361;  101,392;    3,065;   -3,773
193,962;  150,179;    1,612;   -2,682
194,562;   77,242;   -0,114;   -3,955
195,162;  105,919;   -0,567;   -2,227
195,762;  254,785;    2,433;   -0,045
196,362;  209,258;    1,706;   -2,500
196,963;   88,649;    1,706;   -0,864
197,563;  156,124;    1,252;   -0,955
198,163;  106,316;   -0,111;   -0,682
198,763;  122,972;   -0,020;   -0,500
199,363;  222,521;    3,616;   -0,500
199,963;  182,117;    2,162;    0,409
200,563;  160,047;    6,344;   -1,409
201,163;  139,186;    5,435;   -0,227
201,763;  219,747;    1,435;    0,318
202,363;  161,260;    0,980;    1,500
202,963;  253,150;    1,526;    1,045
203,563;  371,133;    0,344;    0,500
204,162;  219,776;    1,889;   -1,864
204,762;  215,230;    2,071;    0,591
205,362;  185,566;    0,708;    1,955
205,962;  276,935;    3,435;    1,955
206,562;  269,598;    1,889;    2,318
207,161;  235,974;    1,708;    0,318
207,761;  394,349;    4,435;    2,409
208,361;  273,461;    1,889;    1,409
208,960;  352,932;    2,889;    1,500
209,560;  419,985;    0,435;    1,591
210,160;  404,281;    5,071;    1,864
210,759;  377,061;    0,708;    1,227
211,359;  373,668;   -0,474;    1,045
211,958;  616,581;    3,526;    2,045
212,558;  692,526;    0,799;    1,864
213,157;  534,524;   -0,929;    1,500
213,757;  947,268;    5,617;   -0,227
214,356;  667,811;    1,708;   -0,409
214,956;  981,402;    3,526;    0,409
215,555;  618,071;    0,617;    2,136
216,154;  555,276;   -0,292;   -0,591
216,754;  567,864;    1,253;    0,773
217,353;  686,103;   -0,383;   -1,045
