
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -26,478;   38,161;    1,318
187,357;   -5,175;   26,706;    0,955
187,958;  -18,362;   17,252;   -1,591
188,558;   13,236;   12,979;   -1,227
189,159;   -8,064;   10,070;   -4,500
189,759;  -27,194;    5,797;   -3,591
190,360;  -31,612;    6,797;   -2,136
190,960;   -7,011;    5,706;   -4,136
191,560;   -2,377;    2,614;   -6,591
192,161;  179,349;    5,885;   -3,500
192,761;   50,671;    5,520;   -3,227
193,361;   13,482;    3,065;   -3,773
193,962;   47,723;    1,612;   -2,682
194,562;   -8,673;   -0,114;   -3,955
195,162;   -3,258;   -0,567;   -2,227
195,762;   97,997;    2,433;   -0,045
196,362;   54,715;    1,706;   -2,500
196,963;  -13,045;    1,706;   -0,864
197,563;   28,243;    1,252;   -0,955
198,163;  -11,303;   -0,111;   -0,682
198,763;   -1,660;   -0,020;   -0,500
199,363;   44,055;    3,616;   -0,500
199,963;   23,093;    2,162;    0,409
200,563;    5,396;    6,344;   -1,409
201,163;   -9,734;    5,435;   -0,227
201,763;   21,141;    1,435;    0,318
202,363;   -0,467;    0,980;    1,500
202,963;   20,799;    1,526;    1,045
203,563;   65,938;    0,344;    0,500
204,162;   11,965;    1,889;   -1,864
204,762;    4,169;    2,071;    0,591
205,362;  -15,707;    0,708;    1,955
205,962;    4,895;    3,435;    1,955
206,562;    0,264;    1,889;    2,318
207,161;   -7,516;    1,708;    0,318
207,761;   59,296;    4,435;    2,409
208,361;    4,888;    1,889;    1,409
208,960;   12,113;    2,889;    1,500
209,560;   10,099;    0,435;    1,591
210,160;   26,730;    5,071;    1,864
210,759;   10,058;    0,708;    1,227
211,359;   -9,617;   -0,474;    1,045
211,958;   87,750;    3,526;    2,045
212,558;   92,255;    0,799;    1,864
213,157;   29,071;   -0,929;    1,500
213,757;  154,061;    5,617;   -0,227
214,356;   52,802;    1,708;   -0,409
214,956;  136,752;    3,526;    0,409
215,555;   35,367;    0,617;    2,136
216,154;    3,855;   -0,292;   -0,591
216,754;    8,568;    1,253;    0,773
