
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -31,795;   38,161;    1,318
187,357;  -14,666;   26,706;    0,955
187,958;  -17,036;   17,252;   -1,591
188,558;    9,010;   12,979;   -1,227
189,159;   -9,010;   10,070;   -4,500
189,759;  -27,867;    5,797;   -3,591
190,360;  -36,725;    6,797;   -2,136
190,960;   -7,836;    5,706;   -4,136
191,560;    2,287;    2,614;   -6,591
192,161;  180,810;    5,885;   -3,500
192,761;   56,107;    5,520;   -3,227
193,361;   14,834;    3,065;   -3,773
193,962;   45,946;    1,612;   -2,682
194,562;   -3,448;   -0,114;   -3,955
195,162;   -3,349;   -0,567;   -2,227
195,762;   92,431;    2,433;   -0,045
196,362;   62,327;    1,706;   -2,500
196,963;  -10,439;    1,706;   -0,864
197,563;   27,380;    1,252;   -0,955
198,163;   -6,996;   -0,111;   -0,682
198,763;   -3,711;   -0,020;   -0,500
199,363;   42,913;    3,616;   -0,500
199,963;   16,939;    2,162;    0,409
200,563;    1,965;    6,344;   -1,409
201,163;  -12,898;    5,435;   -0,227
201,763;   18,433;    1,435;    0,318
202,363;   -3,632;    0,980;    1,500
202,963;   22,992;    1,526;    1,045
203,563;   63,498;    0,344;    0,500
204,162;    8,706;    1,889;   -1,864
204,762;   -0,833;    2,071;    0,591
205,362;   -6,612;    0,708;    1,955
205,962;   16,823;    3,435;    1,955
206,562;    1,453;    1,889;    2,318
207,161;   -9,703;    1,708;    0,318
207,761;   56,758;    4,435;    2,409
208,361;   -4,099;    1,889;    1,409
208,960;   10,849;    2,889;    1,500
209,560;   10,641;    0,435;    1,591
210,160;   20,187;    5,071;    1,864
210,759;    1,972;    0,708;    1,227
211,359;   -7,897;   -0,474;    1,045
211,958;   87,115;    3,526;    2,045
212,558;   85,804;    0,799;    1,864
213,157;   24,070;   -0,929;    1,500
213,757;  154,960;    5,617;   -0,227
214,356;   46,525;    1,708;   -0,409
214,956;  128,576;    3,526;    0,409
215,555;   27,447;    0,617;    2,136
216,154;   -0,884;   -0,292;   -0,591
216,754;   -0,443;    1,253;    0,773
