
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,898;   38,161;    1,318
187,357;   59,037;   26,706;    0,955
187,958;   38,929;   17,252;   -1,591
188,558;   79,486;   12,979;   -1,227
189,159;   50,519;   10,070;   -4,500
189,759;   21,426;    5,797;   -3,591
190,360;   24,582;    6,797;   -2,136
190,960;   59,168;    5,706;   -4,136
191,560;   66,896;    2,614;   -6,591
192,161;  279,677;    5,885;   -3,500
192,761;  139,547;    5,520;   -3,227
193,361;   95,880;    3,065;   -3,773
193,962;  145,946;    1,612;   -2,682
194,562;   72,386;   -0,114;   -3,955
195,162;  102,252;   -0,567;   -2,227
195,762;  259,303;    2,433;   -0,045
196,362;  205,868;    1,706;   -2,500
196,963;   82,533;    1,706;   -0,864
197,563;  153,374;    1,252;   -0,955
198,163;  103,659;   -0,111;   -0,682
198,763;  123,768;   -0,020;   -0,500
199,363;  214,863;    3,616;   -0,500
199,963;  174,006;    2,162;    0,409
200,563;  151,483;    6,344;   -1,409
201,163;  131,259;    5,435;   -0,227
201,763;  214,092;    1,435;    0,318
202,363;  162,606;    0,980;    1,500
202,963;  263,860;    1,526;    1,045
203,563;  357,298;    0,344;    0,500
204,162;  224,668;    1,889;   -1,864
204,762;  208,397;    2,071;    0,591
205,362;  177,187;    0,708;    1,955
205,962;  269,280;    3,435;    1,955
206,562;  261,764;    1,889;    2,318
207,161;  230,323;    1,708;    0,318
207,761;  381,514;    4,435;    2,409
208,361;  264,535;    1,889;    1,409
208,960;  351,279;    2,889;    1,500
209,560;  417,425;    0,435;    1,591
210,160;  404,084;    5,071;    1,864
210,759;  359,136;    0,708;    1,227
211,359;  369,290;   -0,474;    1,045
211,958;  616,202;    3,526;    2,045
212,558;  694,420;    0,799;    1,864
213,157;  541,236;   -0,929;    1,500
213,757;  952,891;    5,617;   -0,227
214,356;  662,342;    1,708;   -0,409
214,956;  986,749;    3,526;    0,409
215,555;  615,785;    0,617;    2,136
216,154;  558,990;   -0,292;   -0,591
216,754;  553,214;    1,253;    0,773
217,353;  685,361;   -0,383;   -1,045
