
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -30,927;   38,161;    1,318
187,357;  -12,806;   26,706;    0,955
187,958;  -26,187;   17,252;   -1,591
188,558;   13,430;   12,979;   -1,227
189,159;  -11,795;   10,070;   -4,500
189,759;  -29,194;    5,797;   -3,591
190,360;  -29,827;    6,797;   -2,136
190,960;   -3,526;    5,706;   -4,136
191,560;   -1,557;    2,614;   -6,591
192,161;  167,596;    5,885;   -3,500
192,761;   48,122;    5,520;   -3,227
193,361;    2,816;    3,065;   -3,773
193,962;   39,859;    1,612;   -2,682
194,562;   -7,689;   -0,114;   -3,955
195,162;   -7,346;   -0,567;   -2,227
195,762;   93,705;    2,433;   -0,045
196,362;   56,837;    1,706;   -2,500
196,963;  -18,801;    1,706;   -0,864
197,563;   19,161;    1,252;   -0,955
198,163;  -18,779;   -0,111;   -0,682
198,763;   -8,715;   -0,020;   -0,500
199,363;   23,991;    3,616;   -0,500
199,963;    8,828;    2,162;    0,409
200,563;    1,358;    6,344;   -1,409
201,163;  -12,465;    5,435;   -0,227
201,763;   16,518;    1,435;    0,318
202,363;   -9,391;    0,980;    1,500
202,963;   17,726;    1,526;    1,045
203,563;   58,538;    0,344;    0,500
204,162;    4,461;    1,889;   -1,864
204,762;   -0,119;    2,071;    0,591
205,362;  -13,936;    0,708;    1,955
205,962;    6,987;    3,435;    1,955
206,562;    2,519;    1,889;    2,318
207,161;  -12,113;    1,708;    0,318
207,761;   47,278;    4,435;    2,409
208,361;  -10,987;    1,889;    1,409
208,960;   11,474;    2,889;    1,500
209,560;    7,254;    0,435;    1,591
210,160;   21,298;    5,071;    1,864
210,759;   -0,705;    0,708;    1,227
211,359;   -0,058;   -0,474;    1,045
211,958;   85,399;    3,526;    2,045
212,558;   83,196;    0,799;    1,864
213,157;   20,695;   -0,929;    1,500
213,757;  136,599;    5,617;   -0,227
214,356;   43,485;    1,708;   -0,409
214,956;  116,172;    3,526;    0,409
215,555;   25,525;    0,617;    2,136
216,154;   -5,171;   -0,292;   -0,591
216,754;    0,095;    1,253;    0,773
