
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,175;   38,161;    1,318
187,357;   59,498;   26,706;    0,955
187,958;   28,390;   17,252;   -1,591
188,558;   77,217;   12,979;   -1,227
189,159;   48,252;   10,070;   -4,500
189,759;   21,523;    5,797;   -3,591
190,360;   22,865;    6,797;   -2,136
190,960;   57,546;    5,706;   -4,136
191,560;   63,554;    2,614;   -6,591
192,161;  273,536;    5,885;   -3,500
192,761;  140,240;    5,520;   -3,227
193,361;   92,211;    3,065;   -3,773
193,962;  148,086;    1,612;   -2,682
194,562;   77,867;   -0,114;   -3,955
195,162;  108,359;   -0,567;   -2,227
195,762;  258,041;    2,433;   -0,045
196,362;  212,241;    1,706;   -2,500
196,963;   82,177;    1,706;   -0,864
197,563;  145,287;    1,252;   -0,955
198,163;   96,660;   -0,111;   -0,682
198,763;  120,134;   -0,020;   -0,500
199,363;  222,229;    3,616;   -0,500
199,963;  183,824;    2,162;    0,409
200,563;  157,208;    6,344;   -1,409
201,163;  136,620;    5,435;   -0,227
201,763;  221,907;    1,435;    0,318
202,363;  161,966;    0,980;    1,500
202,963;  264,128;    1,526;    1,045
203,563;  369,021;    0,344;    0,500
204,162;  221,845;    1,889;   -1,864
204,762;  208,662;    2,071;    0,591
205,362;  178,271;    0,708;    1,955
205,962;  271,550;    3,435;    1,955
206,562;  261,667;    1,889;    2,318
207,161;  233,951;    1,708;    0,318
207,761;  390,417;    4,435;    2,409
208,361;  267,894;    1,889;    1,409
208,960;  359,274;    2,889;    1,500
209,560;  417,052;    0,435;    1,591
210,160;  404,440;    5,071;    1,864
210,759;  370,766;    0,708;    1,227
211,359;  369,098;   -0,474;    1,045
211,958;  620,104;    3,526;    2,045
212,558;  706,322;    0,799;    1,864
213,157;  543,683;   -0,929;    1,500
213,757;  951,698;    5,617;   -0,227
214,356;  664,061;    1,708;   -0,409
214,956;  987,470;    3,526;    0,409
215,555;  628,683;    0,617;    2,136
216,154;  563,252;   -0,292;   -0,591
216,754;  569,567;    1,253;    0,773
217,353;  703,989;   -0,383;   -1,045
