
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -28,485;   38,161;    1,318
187,357;   -7,172;   26,706;    0,955
187,958;  -22,803;   17,252;   -1,591
188,558;   10,859;   12,979;   -1,227
189,159;   -6,597;   10,070;   -4,500
189,759;  -25,914;    5,797;   -3,591
190,360;  -28,372;    6,797;   -2,136
190,960;   -8,816;    5,706;   -4,136
191,560;   -3,204;    2,614;   -6,591
192,161;  176,452;    5,885;   -3,500
192,761;   50,101;    5,520;   -3,227
193,361;    5,311;    3,065;   -3,773
193,962;   42,522;    1,612;   -2,682
194,562;   -2,372;   -0,114;   -3,955
195,162;    0,064;   -0,567;   -2,227
195,762;  108,043;    2,433;   -0,045
196,362;   58,435;    1,706;   -2,500
196,963;   -8,637;    1,706;   -0,864
197,563;   22,778;    1,252;   -0,955
198,163;  -11,752;   -0,111;   -0,682
198,763;    2,841;   -0,020;   -0,500
199,363;   39,473;    3,616;   -0,500
199,963;   16,517;    2,162;    0,409
200,563;    7,860;    6,344;   -1,409
201,163;  -10,312;    5,435;   -0,227
201,763;   16,184;    1,435;    0,318
202,363;   -3,579;    0,980;    1,500
202,963;   21,465;    1,526;    1,045
203,563;   67,208;    0,344;    0,500
204,162;    6,793;    1,889;   -1,864
204,762;   -5,237;    2,071;    0,591
205,362;  -17,439;    0,708;    1,955
205,962;    5,042;    3,435;    1,955
206,562;    2,324;    1,889;    2,318
207,161;   -9,344;    1,708;    0,318
207,761;   53,176;    4,435;    2,409
208,361;   -5,642;    1,889;    1,409
208,960;   14,888;    2,889;    1,500
209,560;   12,520;    0,435;    1,591
210,160;   21,382;    5,071;    1,864
210,759;    1,862;    0,708;    1,227
211,359;   -2,150;   -0,474;    1,045
211,958;   78,320;    3,526;    2,045
212,558;   82,806;    0,799;    1,864
213,157;   23,662;   -0,929;    1,500
213,757;  149,727;    5,617;   -0,227
214,356;   48,421;    1,708;   -0,409
214,956;  126,465;    3,526;    0,409
215,555;   28,776;    0,617;    2,136
216,154;   -0,917;   -0,292;   -0,591
216,754;    6,336;    1,253;    0,773
