
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -25,230;   38,161;    1,318
187,357;    7,606;   26,706;    0,955
187,958;   -9,047;   17,252;   -1,591
188,558;   31,217;   12,979;   -1,227
189,159;   10,072;   10,070;   -4,500
189,759;  -15,691;    5,797;   -3,591
190,360;  -23,707;    6,797;   -2,136
190,960;    5,210;    5,706;   -4,136
191,560;   15,135;    2,614;   -6,591
192,161;  206,558;    5,885;   -3,500
192,761;   73,360;    5,520;   -3,227
193,361;   30,682;    3,065;   -3,773
193,962;   67,321;    1,612;   -2,682
194,562;   10,526;   -0,114;   -3,955
195,162;   18,836;   -0,567;   -2,227
195,762;  137,278;    2,433;   -0,045
196,362;   85,233;    1,706;   -2,500
196,963;    2,512;    1,706;   -0,864
197,563;   49,584;    1,252;   -0,955
198,163;    5,388;   -0,111;   -0,682
198,763;   19,535;   -0,020;   -0,500
199,363;   69,970;    3,616;   -0,500
199,963;   42,639;    2,162;    0,409
200,563;   33,539;    6,344;   -1,409
201,163;    7,178;    5,435;   -0,227
201,763;   61,068;    1,435;    0,318
202,363;   21,435;    0,980;    1,500
202,963;   63,651;    1,526;    1,045
203,563;  117,822;    0,344;    0,500
204,162;   46,110;    1,889;   -1,864
204,762;   36,004;    2,071;    0,591
205,362;   10,361;    0,708;    1,955
205,962;   54,356;    3,435;    1,955
206,562;   54,539;    1,889;    2,318
207,161;   39,924;    1,708;    0,318
207,761;  129,480;    4,435;    2,409
208,361;   46,208;    1,889;    1,409
208,960;   81,765;    2,889;    1,500
209,560;   93,561;    0,435;    1,591
210,160;  104,052;    5,071;    1,864
210,759;   73,318;    0,708;    1,227
211,359;   70,164;   -0,474;    1,045
211,958;  223,882;    3,526;    2,045
212,558;  244,586;    0,799;    1,864
213,157;  148,091;   -0,929;    1,500
213,757;  390,824;    5,617;   -0,227
214,356;  204,703;    1,708;   -0,409
214,956;  382,013;    3,526;    0,409
215,555;  178,389;    0,617;    2,136
216,154;  136,784;   -0,292;   -0,591
216,754;  131,503;    1,253;    0,773
217,353;  175,936;   -0,383;   -1,045
