
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,656;   38,161;    1,318
187,357;   64,704;   26,706;    0,955
187,958;   32,869;   17,252;   -1,591
188,558;   80,517;   12,979;   -1,227
189,159;   46,732;   10,070;   -4,500
189,759;   13,366;    5,797;   -3,591
190,360;   22,159;    6,797;   -2,136
190,960;   55,291;    5,706;   -4,136
191,560;   62,928;    2,614;   -6,591
192,161;  281,984;    5,885;   -3,500
192,761;  137,309;    5,520;   -3,227
193,361;   90,279;    3,065;   -3,773
193,962;  142,708;    1,612;   -2,682
194,562;   72,601;   -0,114;   -3,955
195,162;  102,829;   -0,567;   -2,227
195,762;  262,244;    2,433;   -0,045
196,362;  207,899;    1,706;   -2,500
196,963;   83,655;    1,706;   -0,864
197,563;  150,586;    1,252;   -0,955
198,163;   96,326;   -0,111;   -0,682
198,763;  124,980;   -0,020;   -0,500
199,363;  212,257;    3,616;   -0,500
199,963;  179,218;    2,162;    0,409
200,563;  164,513;    6,344;   -1,409
201,163;  137,744;    5,435;   -0,227
201,763;  222,667;    1,435;    0,318
202,363;  158,181;    0,980;    1,500
202,963;  257,890;    1,526;    1,045
203,563;  369,600;    0,344;    0,500
204,162;  224,516;    1,889;   -1,864
204,762;  215,245;    2,071;    0,591
205,362;  188,944;    0,708;    1,955
205,962;  272,674;    3,435;    1,955
206,562;  277,521;    1,889;    2,318
207,161;  243,898;    1,708;    0,318
207,761;  391,271;    4,435;    2,409
208,361;  269,565;    1,889;    1,409
208,960;  367,673;    2,889;    1,500
209,560;  424,818;    0,435;    1,591
210,160;  409,113;    5,071;    1,864
210,759;  364,802;    0,708;    1,227
211,359;  370,228;   -0,474;    1,045
211,958;  629,504;    3,526;    2,045
212,558;  698,904;    0,799;    1,864
213,157;  546,902;   -0,929;    1,500
213,757;  960,193;    5,617;   -0,227
214,356;  674,463;    1,708;   -0,409
214,956;  985,233;    3,526;    0,409
215,555;  616,451;    0,617;    2,136
216,154;  563,838;   -0,292;   -0,591
216,754;  578,425;    1,253;    0,773
217,353;  690,573;   -0,383;   -1,045
