
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,960;   38,161;    1,318
187,357;   54,460;   26,706;    0,955
187,958;   32,898;   17,252;   -1,591
188,558;   70,911;   12,979;   -1,227
189,159;   48,397;   10,070;   -4,500
189,759;   22,031;    5,797;   -3,591
190,360;   19,730;    6,797;   -2,136
190,960;   55,585;    5,706;   -4,136
191,560;   67,213;    2,614;   -6,591
192,161;  284,797;    5,885;   -3,500
192,761;  139,742;    5,520;   -3,227
193,361;  102,710;    3,065;   -3,773
193,962;  148,240;    1,612;   -2,682
194,562;   73,700;   -0,114;   -3,955
195,162;  101,940;   -0,567;   -2,227
195,762;  250,723;    2,433;   -0,045
196,362;  195,380;    1,706;   -2,500
196,963;   79,955;    1,706;   -0,864
197,563;  142,527;    1,252;   -0,955
198,163;   99,996;   -0,111;   -0,682
198,763;  116,650;   -0,020;   -0,500
199,363;  206,381;    3,616;   -0,500
199,963;  170,891;    2,162;    0,409
200,563;  145,641;    6,344;   -1,409
201,163;  123,691;    5,435;   -0,227
201,763;  197,615;    1,435;    0,318
202,363;  147,766;    0,980;    1,500
202,963;  250,749;    1,526;    1,045
203,563;  351,367;    0,344;    0,500
204,162;  210,737;    1,889;   -1,864
204,762;  200,197;    2,071;    0,591
205,362;  166,713;    0,708;    1,955
205,962;  254,621;    3,435;    1,955
206,562;  251,016;    1,889;    2,318
207,161;  225,761;    1,708;    0,318
207,761;  378,676;    4,435;    2,409
208,361;  257,150;    1,889;    1,409
208,960;  343,986;    2,889;    1,500
209,560;  406,407;    0,435;    1,591
210,160;  391,883;    5,071;    1,864
210,759;  357,935;    0,708;    1,227
211,359;  358,183;   -0,474;    1,045
211,958;  603,820;    3,526;    2,045
212,558;  679,401;    0,799;    1,864
213,157;  514,946;   -0,929;    1,500
213,757;  940,329;    5,617;   -0,227
214,356;  648,143;    1,708;   -0,409
214,956;  954,184;    3,526;    0,409
215,555;  596,042;    0,617;    2,136
216,154;  539,156;   -0,292;   -0,591
216,754;  543,380;    1,253;    0,773
217,353;  661,708;   -0,383;   -1,045
