
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   39,016;   38,161;    1,318
187,357;   59,883;   26,706;    0,955
187,958;   32,412;   17,252;   -1,591
188,558;   64,059;   12,979;   -1,227
189,159;   49,001;   10,070;   -4,500
189,759;   18,454;    5,797;   -3,591
190,360;   19,249;    6,797;   -2,136
190,960;   60,200;    5,706;   -4,136
191,560;   67,295;    2,614;   -6,591
192,161;  277,903;    5,885;   -3,500
192,761;  140,598;    5,520;   -3,227
193,361;   89,750;    3,065;   -3,773
193,962;  141,812;    1,612;   -2,682
194,562;   79,878;   -0,114;   -3,955
195,162;  113,193;   -0,567;   -2,227
195,762;  263,333;    2,433;   -0,045
196,362;  205,080;    1,706;   -2,500
196,963;   85,743;    1,706;   -0,864
197,563;  154,037;    1,252;   -0,955
198,163;   93,139;   -0,111;   -0,682
198,763;  115,431;   -0,020;   -0,500
199,363;  217,708;    3,616;   -0,500
199,963;  176,213;    2,162;    0,409
200,563;  157,143;    6,344;   -1,409
201,163;  130,828;    5,435;   -0,227
201,763;  212,934;    1,435;    0,318
202,363;  158,902;    0,980;    1,500
202,963;  253,338;    1,526;    1,045
203,563;  373,957;    0,344;    0,500
204,162;  218,327;    1,889;   -1,864
204,762;  209,691;    2,071;    0,591
205,362;  180,936;    0,708;    1,955
205,962;  267,486;    3,435;    1,955
206,562;  271,968;    1,889;    2,318
207,161;  239,617;    1,708;    0,318
207,761;  389,173;    4,435;    2,409
208,361;  267,740;    1,889;    1,409
208,960;  350,848;    2,889;    1,500
209,560;  420,810;    0,435;    1,591
210,160;  396,560;    5,071;    1,864
210,759;  359,795;    0,708;    1,227
211,359;  362,402;   -0,474;    1,045
211,958;  618,951;    3,526;    2,045
212,558;  696,351;    0,799;    1,864
213,157;  532,258;   -0,929;    1,500
213,757;  954,729;    5,617;   -0,227
214,356;  667,000;    1,708;   -0,409
214,956;  973,408;    3,526;    0,409
215,555;  617,442;    0,617;    2,136
216,154;  565,556;   -0,292;   -0,591
216,754;  577,689;    1,253;    0,773
217,353;  700,928;   -0,383;   -1,045
