
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,632;   38,161;    1,318
187,357;   63,226;   26,706;    0,955
187,958;   44,754;   17,252;   -1,591
188,558;   74,856;   12,979;   -1,227
189,159;   43,163;   10,070;   -4,500
189,759;   24,069;    5,797;   -3,591
190,360;   21,682;    6,797;   -2,136
190,960;   53,088;    5,706;   -4,136
191,560;   67,818;    2,614;   -6,591
192,161;  282,425;    5,885;   -3,500
192,761;  145,209;    5,520;   -3,227
193,361;   99,361;    3,065;   -3,773
193,962;  151,878;    1,612;   -2,682
194,562;   79,583;   -0,114;   -3,955
195,162;  111,808;   -0,567;   -2,227
195,762;  258,858;    2,433;   -0,045
196,362;  205,877;    1,706;   -2,500
196,963;   86,268;    1,706;   -0,864
197,563;  148,290;    1,252;   -0,955
198,163;   97,210;   -0,111;   -0,682
198,763;  121,956;   -0,020;   -0,500
199,363;  219,415;    3,616;   -0,500
199,963;  180,829;    2,162;    0,409
200,563;  154,396;    6,344;   -1,409
201,163;  135,445;    5,435;   -0,227
201,763;  215,641;    1,435;    0,318
202,363;  157,246;    0,980;    1,500
202,963;  257,773;    1,526;    1,045
203,563;  367,665;    0,344;    0,500
204,162;  224,580;    1,889;   -1,864
204,762;  210,944;    2,071;    0,591
205,362;  187,826;    0,708;    1,955
205,962;  274,284;    3,435;    1,955
206,562;  265,948;    1,889;    2,318
207,161;  228,598;    1,708;    0,318
207,761;  393,790;    4,435;    2,409
208,361;  272,447;    1,889;    1,409
208,960;  361,191;    2,889;    1,500
209,560;  425,608;    0,435;    1,591
210,160;  399,722;    5,071;    1,864
210,759;  365,593;    0,708;    1,227
211,359;  364,291;   -0,474;    1,045
211,958;  613,114;    3,526;    2,045
212,558;  695,786;    0,799;    1,864
213,157;  533,602;   -0,929;    1,500
213,757;  943,528;    5,617;   -0,227
214,356;  663,708;    1,708;   -0,409
214,956;  985,661;    3,526;    0,409
215,555;  615,604;    0,617;    2,136
216,154;  568,355;   -0,292;   -0,591
216,754;  567,397;    1,253;    0,773
217,353;  688,000;   -0,383;   -1,045
