
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,350;   38,161;    1,318
187,357;   63,217;   26,706;    0,955
187,958;   40,655;   17,252;   -1,591
188,558;   76,938;   12,979;   -1,227
189,159;   51,608;   10,070;   -4,500
189,759;   21,697;    5,797;   -3,591
190,360;   15,310;    6,797;   -2,136
190,960;   49,353;    5,706;   -4,136
191,560;   59,357;    2,614;   -6,591
192,161;  286,876;    5,885;   -3,500
192,761;  141,209;    5,520;   -3,227
193,361;   93,543;    3,065;   -3,773
193,962;  146,877;    1,612;   -2,682
194,562;   68,123;   -0,114;   -3,955
195,162;  105,074;   -0,567;   -2,227
195,762;  250,213;    2,433;   -0,045
196,362;  207,323;    1,706;   -2,500
196,963;   79,896;    1,706;   -0,864
197,563;  149,462;    1,252;   -0,955
198,163;   98,200;   -0,111;   -0,682
198,763;  121,855;   -0,020;   -0,500
199,363;  214,859;    3,616;   -0,500
199,963;  179,001;    2,162;    0,409
200,563;  151,113;    6,344;   -1,409
201,163;  129,889;    5,435;   -0,227
201,763;  218,267;    1,435;    0,318
202,363;  155,326;    0,980;    1,500
202,963;  261,489;    1,526;    1,045
203,563;  368,199;    0,344;    0,500
204,162;  223,297;    1,889;   -1,864
204,762;  203,569;    2,071;    0,591
205,362;  182,724;    0,708;    1,955
205,962;  282,728;    3,435;    1,955
206,562;  270,483;    1,889;    2,318
207,161;  230,041;    1,708;    0,318
207,761;  386,415;    4,435;    2,409
208,361;  264,527;    1,889;    1,409
208,960;  358,362;    2,889;    1,500
209,560;  413,415;    0,435;    1,591
210,160;  401,166;    5,071;    1,864
210,759;  359,400;    0,708;    1,227
211,359;  365,461;   -0,474;    1,045
211,958;  624,557;    3,526;    2,045
212,558;  705,593;    0,799;    1,864
213,157;  546,499;   -0,929;    1,500
213,757;  958,425;    5,617;   -0,227
214,356;  660,332;    1,708;   -0,409
214,956;  984,013;    3,526;    0,409
215,555;  623,229;    0,617;    2,136
216,154;  565,161;   -0,292;   -0,591
216,754;  564,203;    1,253;    0,773
217,353;  683,351;   -0,383;   -1,045
