
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -26,558;   38,161;    1,318
187,357;   -5,382;   26,706;    0,955
187,958;  -16,382;   17,252;   -1,591
188,558;   10,425;   12,979;   -1,227
189,159;  -19,994;   10,070;   -4,500
189,759;  -31,581;    5,797;   -3,591
190,360;  -33,237;    6,797;   -2,136
190,960;  -12,241;    5,706;   -4,136
191,560;   -2,463;    2,614;   -6,591
192,161;  177,359;    5,885;   -3,500
192,761;   55,064;    5,520;   -3,227
193,361;   13,397;    3,065;   -3,773
193,962;   44,601;    1,612;   -2,682
194,562;  -11,731;   -0,114;   -3,955
195,162;    1,488;   -0,567;   -2,227
195,762;  100,003;    2,433;   -0,045
196,362;   56,283;    1,706;   -2,500
196,963;  -13,637;    1,706;   -0,864
197,563;   25,615;    1,252;   -0,955
198,163;   -7,884;   -0,111;   -0,682
198,763;   -2,899;   -0,020;   -0,500
199,363;   39,820;    3,616;   -0,500
199,963;   18,990;    2,162;    0,409
200,563;    4,129;    6,344;   -1,409
201,163;   -8,071;    5,435;   -0,227
201,763;    8,343;    1,435;    0,318
202,363;  -11,889;    0,980;    1,500
202,963;   18,944;    1,526;    1,045
203,563;   65,342;    0,344;    0,500
204,162;    4,011;    1,889;   -1,864
204,762;    3,635;    2,071;    0,591
205,362;  -12,537;    0,708;    1,955
205,962;    2,558;    3,435;    1,955
206,562;    1,877;    1,889;    2,318
207,161;   -6,763;    1,708;    0,318
207,761;   58,637;    4,435;    2,409
208,361;   -3,700;    1,889;    1,409
208,960;   10,538;    2,889;    1,500
209,560;   13,023;    0,435;    1,591
210,160;   32,363;    5,071;    1,864
210,759;    6,042;    0,708;    1,227
211,359;   -4,037;   -0,474;    1,045
211,958;   92,206;    3,526;    2,045
212,558;   90,338;    0,799;    1,864
213,157;   22,990;   -0,929;    1,500
213,757;  154,831;    5,617;   -0,227
214,356;   51,824;    1,708;   -0,409
214,956;  131,645;    3,526;    0,409
215,555;   28,326;    0,617;    2,136
216,154;   -1,277;   -0,292;   -0,591
216,754;    4,888;    1,253;    0,773
