
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,226;   38,161;    1,318
187,357;   58,909;   26,706;    0,955
187,958;   43,347;   17,252;   -1,591
188,558;   85,359;   12,979;   -1,227
189,159;   45,028;   10,070;   -4,500
189,759;   20,298;    5,797;   -3,591
190,360;   16,727;    6,797;   -2,136
190,960;   45,312;    5,706;   -4,136
191,560;   66,492;    2,614;   -6,591
192,161;  285,817;    5,885;   -3,500
192,761;  146,774;    5,520;   -3,227
193,361;   86,743;    3,065;   -3,773
193,962;  140,629;    1,612;   -2,682
194,562;   73,164;   -0,114;   -3,955
195,162;  104,214;   -0,567;   -2,227
195,762;  249,630;    2,433;   -0,045
196,362;  205,831;    1,706;   -2,500
196,963;   81,042;    1,706;   -0,864
197,563;  152,520;    1,252;   -0,955
198,163;  103,896;   -0,111;   -0,682
198,763;  120,550;   -0,020;   -0,500
199,363;  219,828;    3,616;   -0,500
199,963;  176,607;    2,162;    0,409
200,563;  155,266;    6,344;   -1,409
201,163;  130,497;    5,435;   -0,227
201,763;  220,421;    1,435;    0,318
202,363;  158,117;    0,980;    1,500
202,963;  260,190;    1,526;    1,045
203,563;  366,718;    0,344;    0,500
204,162;  225,451;    1,889;   -1,864
204,762;  202,727;    2,071;    0,591
205,362;  182,607;    0,708;    1,955
205,962;  273,427;    3,435;    1,955
206,562;  270,275;    1,889;    2,318
207,161;  234,290;    1,708;    0,318
207,761;  381,571;    4,435;    2,409
208,361;  260,500;    1,889;    1,409
208,960;  354,881;    2,889;    1,500
209,560;  421,027;    0,435;    1,591
210,160;  410,777;    5,071;    1,864
210,759;  362,375;    0,708;    1,227
211,359;  374,074;   -0,474;    1,045
211,958;  623,804;    3,526;    2,045
212,558;  694,113;    0,799;    1,864
213,157;  537,657;   -0,929;    1,500
213,757;  960,403;    5,617;   -0,227
214,356;  667,490;    1,708;   -0,409
214,956;  991,897;    3,526;    0,409
215,555;  627,388;    0,617;    2,136
216,154;  574,229;   -0,292;   -0,591
216,754;  574,635;    1,253;    0,773
217,353;  691,873;   -0,383;   -1,045
