
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -10,144;   38,161;    1,318
187,357;   30,663;   26,706;    0,955
187,958;   13,482;   17,252;   -1,591
188,558;   55,203;   12,979;   -1,227
189,159;   31,415;   10,070;   -4,500
189,759;    2,010;    5,797;   -3,591
190,360;    2,980;    6,797;   -2,136
190,960;   46,785;    5,706;   -4,136
191,560;   50,724;    2,614;   -6,591
192,161;  281,593;    5,885;   -3,500
192,761;  133,257;    5,520;   -3,227
193,361;   83,313;    3,065;   -3,773
193,962;  141,813;    1,612;   -2,682
194,562;   68,628;   -0,114;   -3,955
195,162;  106,419;   -0,567;   -2,227
195,762;  275,947;    2,433;   -0,045
196,362;  216,048;    1,706;   -2,500
196,963;   81,405;    1,706;   -0,864
197,563;  157,575;    1,252;   -0,955
198,163;  106,265;   -0,111;   -0,682
198,763;  127,701;   -0,020;   -0,500
199,363;  228,421;    3,616;   -0,500
199,963;  198,689;    2,162;    0,409
200,563;  174,285;    6,344;   -1,409
201,163;  150,089;    5,435;   -0,227
201,763;  243,592;    1,435;    0,318
202,363;  185,817;    0,980;    1,500
202,963;  291,017;    1,526;    1,045
203,563;  408,140;    0,344;    0,500
204,162;  264,991;    1,889;   -1,864
204,762;  246,988;    2,071;    0,591
205,362;  222,358;    0,708;    1,955
205,962;  320,717;    3,435;    1,955
206,562;  335,588;    1,889;    2,318
207,161;  299,956;    1,708;    0,318
207,761;  444,803;    4,435;    2,409
208,361;  327,190;    1,889;    1,409
208,960;  416,794;    2,889;    1,500
209,560;  498,195;    0,435;    1,591
210,160;  478,987;    5,071;    1,864
210,759;  456,300;    0,708;    1,227
211,359;  455,321;   -0,474;    1,045
211,958;  720,830;    3,526;    2,045
212,558;  810,598;    0,799;    1,864
213,157;  651,070;   -0,929;    1,500
213,757; 1117,825;    5,617;   -0,227
214,356;  813,634;    1,708;   -0,409
214,956; 1147,539;    3,526;    0,409
215,555;  777,049;    0,617;    2,136
216,154;  706,173;   -0,292;   -0,591
216,754;  738,338;    1,253;    0,773
217,353;  882,493;   -0,383;   -1,045
