
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,239;   38,161;    1,318
187,357;   56,285;   26,706;    0,955
187,958;   30,814;   17,252;   -1,591
188,558;   73,645;   12,979;   -1,227
189,159;   44,949;   10,070;   -4,500
189,759;   20,402;    5,797;   -3,591
190,360;   20,556;    6,797;   -2,136
190,960;   54,503;    5,706;   -4,136
191,560;   60,043;    2,614;   -6,591
192,161;  284,450;    5,885;   -3,500
192,761;  138,399;    5,520;   -3,227
193,361;  101,277;    3,065;   -3,773
193,962;  147,076;    1,612;   -2,682
194,562;   73,803;   -0,114;   -3,955
195,162;  106,131;   -0,567;   -2,227
195,762;  258,731;    2,433;   -0,045
196,362;  208,933;    1,706;   -2,500
196,963;   84,508;    1,706;   -0,864
197,563;  153,533;    1,252;   -0,955
198,163;   96,729;   -0,111;   -0,682
198,763;  118,655;   -0,020;   -0,500
199,363;  215,569;    3,616;   -0,500
199,963;  174,623;    2,162;    0,409
200,563;  156,554;    6,344;   -1,409
201,163;  131,605;    5,435;   -0,227
201,763;  221,710;    1,435;    0,318
202,363;  161,861;    0,980;    1,500
202,963;  262,753;    1,526;    1,045
203,563;  367,007;    0,344;    0,500
204,162;  219,832;    1,889;   -1,864
204,762;  201,109;    2,071;    0,591
205,362;  179,535;    0,708;    1,955
205,962;  273,898;    3,435;    1,955
206,562;  275,202;    1,889;    2,318
207,161;  230,127;    1,708;    0,318
207,761;  384,043;    4,435;    2,409
208,361;  259,245;    1,889;    1,409
208,960;  361,263;    2,889;    1,500
209,560;  423,864;    0,435;    1,591
210,160;  403,613;    5,071;    1,864
210,759;  365,302;    0,708;    1,227
211,359;  360,549;   -0,474;    1,045
211,958;  615,914;    3,526;    2,045
212,558;  696,586;    0,799;    1,864
213,157;  541,948;   -0,929;    1,500
213,757;  947,241;    5,617;   -0,227
214,356;  662,328;    1,708;   -0,409
214,956;  983,369;    3,526;    0,409
215,555;  621,044;    0,617;    2,136
216,154;  558,431;   -0,292;   -0,591
216,754;  557,110;    1,253;    0,773
217,353;  683,074;   -0,383;   -1,045
