
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -10,194;   38,161;    1,318
187,357;   22,976;   26,706;    0,955
187,958;    7,067;   17,252;   -1,591
188,558;   55,062;   12,979;   -1,227
189,159;   28,547;   10,070;   -4,500
189,759;    8,323;    5,797;   -3,591
190,360;    3,566;    6,797;   -2,136
190,960;   36,280;    5,706;   -4,136
191,560;   55,674;    2,614;   -6,591
192,161;  282,270;    5,885;   -3,500
192,761;  128,297;    5,520;   -3,227
193,361;   75,989;    3,065;   -3,773
193,962;  128,581;    1,612;   -2,682
194,562;   55,850;   -0,114;   -3,955
195,162;   97,278;   -0,567;   -2,227
195,762;  262,987;    2,433;   -0,045
196,362;  198,088;    1,706;   -2,500
196,963;   79,263;    1,706;   -0,864
197,563;  158,888;    1,252;   -0,955
198,163;  105,942;   -0,111;   -0,682
198,763;  121,105;   -0,020;   -0,500
199,363;  224,915;    3,616;   -0,500
199,963;  192,002;    2,162;    0,409
200,563;  169,235;    6,344;   -1,409
201,163;  137,311;    5,435;   -0,227
201,763;  233,905;    1,435;    0,318
202,363;  169,948;    0,980;    1,500
202,963;  284,148;    1,526;    1,045
203,563;  389,907;    0,344;    0,500
204,162;  250,668;    1,889;   -1,864
204,762;  241,210;    2,071;    0,591
205,362;  214,126;    0,708;    1,955
205,962;  306,121;    3,435;    1,955
206,562;  310,265;    1,889;    2,318
207,161;  273,724;    1,708;    0,318
207,761;  432,389;    4,435;    2,409
208,361;  303,776;    1,889;    1,409
208,960;  391,653;    2,889;    1,500
209,560;  473,963;    0,435;    1,591
210,160;  466,936;    5,071;    1,864
210,759;  437,158;    0,708;    1,227
211,359;  441,179;   -0,474;    1,045
211,958;  710,052;    3,526;    2,045
212,558;  787,911;    0,799;    1,864
213,157;  620,838;   -0,929;    1,500
213,757; 1077,320;    5,617;   -0,227
214,356;  777,038;    1,708;   -0,409
214,956; 1107,943;    3,526;    0,409
215,555;  755,271;    0,617;    2,136
216,154;  685,759;   -0,292;   -0,591
216,754;  707,651;    1,253;    0,773
217,353;  849,170;   -0,383;   -1,045
