
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -23,633;   38,161;    1,318
187,357;   -6,333;   26,706;    0,955
187,958;  -20,532;   17,252;   -1,591
188,558;   20,723;   12,979;   -1,227
189,159;   -0,141;   10,070;   -4,500
189,759;  -28,903;    5,797;   -3,591
190,360;  -27,541;    6,797;   -2,136
190,960;   -2,608;    5,706;   -4,136
191,560;    4,351;    2,614;   -6,591
192,161;  180,301;    5,885;   -3,500
192,761;   62,625;    5,520;   -3,227
193,361;    8,953;    3,065;   -3,773
193,962;   43,735;    1,612;   -2,682
194,562;   -9,695;   -0,114;   -3,955
195,162;    0,388;   -0,567;   -2,227
195,762;   94,900;    2,433;   -0,045
196,362;   62,306;    1,706;   -2,500
196,963;  -13,057;    1,706;   -0,864
197,563;   24,727;    1,252;   -0,955
198,163;   -7,391;   -0,111;   -0,682
198,763;   -0,056;   -0,020;   -0,500
199,363;   37,650;    3,616;   -0,500
199,963;   16,127;    2,162;    0,409
200,563;    4,840;    6,344;   -1,409
201,163;   -8,436;    5,435;   -0,227
201,763;   12,638;    1,435;    0,318
202,363;   -5,089;    0,980;    1,500
202,963;   20,121;    1,526;    1,045
203,563;   62,750;    0,344;    0,500
204,162;    9,219;    1,889;   -1,864
204,762;    9,461;    2,071;    0,591
205,362;  -14,267;    0,708;    1,955
205,962;   10,470;    3,435;    1,955
206,562;    4,006;    1,889;    2,318
207,161;  -12,532;    1,708;    0,318
207,761;   55,037;    4,435;    2,409
208,361;    1,589;    1,889;    1,409
208,960;   12,324;    2,889;    1,500
209,560;   10,744;    0,435;    1,591
210,160;   22,240;    5,071;    1,864
210,759;    3,964;    0,708;    1,227
211,359;   -9,294;   -0,474;    1,045
211,958;   86,887;    3,526;    2,045
212,558;   79,957;    0,799;    1,864
213,157;   28,548;   -0,929;    1,500
213,757;  146,364;    5,617;   -0,227
214,356;   47,975;    1,708;   -0,409
214,956;  122,114;    3,526;    0,409
215,555;   31,290;    0,617;    2,136
216,154;    2,867;   -0,292;   -0,591
216,754;   -1,958;    1,253;    0,773
