
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,547;   38,161;    1,318
187,357;   56,687;   26,706;    0,955
187,958;   40,033;   17,252;   -1,591
188,558;   75,226;   12,979;   -1,227
189,159;   54,714;   10,070;   -4,500
189,759;   32,439;    5,797;   -3,591
190,360;   15,416;    6,797;   -2,136
190,960;   59,641;    5,706;   -4,136
191,560;   70,373;    2,614;   -6,591
192,161;  276,801;    5,885;   -3,500
192,761;  138,133;    5,520;   -3,227
193,361;   91,467;    3,065;   -3,773
193,962;  145,074;    1,612;   -2,682
194,562;   80,593;   -0,114;   -3,955
195,162;  100,998;   -0,567;   -2,227
195,762;  258,864;    2,433;   -0,045
196,362;  207,883;    1,706;   -2,500
196,963;   82,911;    1,706;   -0,864
197,563;  154,205;    1,252;   -0,955
198,163;   98,397;   -0,111;   -0,682
198,763;  115,779;   -0,020;   -0,500
199,363;  216,602;    3,616;   -0,500
199,963;  180,471;    2,162;    0,409
200,563;  154,219;    6,344;   -1,409
201,163;  129,449;    5,435;   -0,227
201,763;  220,101;    1,435;    0,318
202,363;  162,614;    0,980;    1,500
202,963;  261,413;    1,526;    1,045
203,563;  372,396;    0,344;    0,500
204,162;  225,494;    1,889;   -1,864
204,762;  210,766;    2,071;    0,591
205,362;  172,557;    0,708;    1,955
205,962;  269,743;    3,435;    1,955
206,562;  262,043;    1,889;    2,318
207,161;  238,874;    1,708;    0,318
207,761;  389,339;    4,435;    2,409
208,361;  263,542;    1,889;    1,409
208,960;  349,014;    2,889;    1,500
209,560;  419,066;    0,435;    1,591
210,160;  398,817;    5,071;    1,864
210,759;  363,961;    0,708;    1,227
211,359;  371,386;   -0,474;    1,045
211,958;  624,390;    3,526;    2,045
212,558;  696,699;    0,799;    1,864
213,157;  538,696;   -0,929;    1,500
213,757;  965,350;    5,617;   -0,227
214,356;  665,438;    1,708;   -0,409
214,956;  986,574;    3,526;    0,409
215,555;  624,244;    0,617;    2,136
216,154;  565,449;   -0,292;   -0,591
216,754;  573,855;    1,253;    0,773
217,353;  694,276;   -0,383;   -1,045
