
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -29,669;   38,161;    1,318
187,357;   -8,935;   26,706;    0,955
187,958;  -21,119;   17,252;   -1,591
188,558;   13,043;   12,979;   -1,227
189,159;  -15,367;   10,070;   -4,500
189,759;  -31,317;    5,797;   -3,591
190,360;  -32,409;    6,797;   -2,136
190,960;   -6,301;    5,706;   -4,136
191,560;   -9,298;    2,614;   -6,591
192,161;  173,252;    5,885;   -3,500
192,761;   56,497;    5,520;   -3,227
193,361;    8,020;    3,065;   -3,773
193,962;   47,902;    1,612;   -2,682
194,562;   -1,635;   -0,114;   -3,955
195,162;    3,618;   -0,567;   -2,227
195,762;  108,015;    2,433;   -0,045
196,362;   58,562;    1,706;   -2,500
196,963;  -13,819;    1,706;   -0,864
197,563;   28,051;    1,252;   -0,955
198,163;   -9,010;   -0,111;   -0,682
198,763;    0,073;   -0,020;   -0,500
199,363;   43,518;    3,616;   -0,500
199,963;   18,674;    2,162;    0,409
200,563;    5,898;    6,344;   -1,409
201,163;  -12,673;    5,435;   -0,227
201,763;   21,198;    1,435;    0,318
202,363;   -1,856;    0,980;    1,500
202,963;   23,151;    1,526;    1,045
203,563;   66,008;    0,344;    0,500
204,162;    7,948;    1,889;   -1,864
204,762;    1,916;    2,071;    0,591
205,362;  -15,339;    0,708;    1,955
205,962;    9,138;    3,435;    1,955
206,562;    8,716;    1,889;    2,318
207,161;    0,241;    1,708;    0,318
207,761;   51,112;    4,435;    2,409
208,361;   -2,673;    1,889;    1,409
208,960;   13,197;    2,889;    1,500
209,560;   16,030;    0,435;    1,591
210,160;   23,831;    5,071;    1,864
210,759;    7,151;    0,708;    1,227
211,359;   -3,217;   -0,474;    1,045
211,958;   82,400;    3,526;    2,045
212,558;   79,808;    0,799;    1,864
213,157;   28,090;   -0,929;    1,500
213,757;  152,829;    5,617;   -0,227
214,356;   45,465;    1,708;   -0,409
214,956;  127,027;    3,526;    0,409
215,555;   30,958;    0,617;    2,136
216,154;    2,809;   -0,292;   -0,591
216,754;    7,885;    1,253;    0,773
217,353;   13,235;   -0,383;   -1,045
