
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,982;   38,161;    1,318
187,357;   61,031;   26,706;    0,955
187,958;   38,923;   17,252;   -1,591
188,558;   79,752;   12,979;   -1,227
189,159;   51,877;   10,070;   -4,500
189,759;   17,057;    5,797;   -3,591
190,360;   14,125;    6,797;   -2,136
190,960;   49,532;    5,706;   -4,136
191,560;   66,447;    2,614;   -6,591
192,161;  281,333;    5,885;   -3,500
192,761;  145,760;    5,520;   -3,227
193,361;   99,003;    3,065;   -3,773
193,962;  145,790;    1,612;   -2,682
194,562;   73,668;   -0,114;   -3,955
195,162;  107,344;   -0,567;   -2,227
195,762;  256,937;    2,433;   -0,045
196,362;  204,047;    1,706;   -2,500
196,963;   86,710;    1,706;   -0,864
197,563;  151,731;    1,252;   -0,955
198,163;   99,468;   -0,111;   -0,682
198,763;  117,305;   -0,020;   -0,500
199,363;  217,218;    3,616;   -0,500
199,963;  178,269;    2,162;    0,409
200,563;  150,835;    6,344;   -1,409
201,163;  131,883;    5,435;   -0,227
201,763;  218,262;    1,435;    0,318
202,363;  149,593;    0,980;    1,500
202,963;  250,119;    1,526;    1,045
203,563;  365,285;    0,344;    0,500
204,162;  220,473;    1,889;   -1,864
204,762;  208,199;    2,071;    0,591
205,362;  175,263;    0,708;    1,955
205,962;  273,177;    3,435;    1,955
206,562;  261,749;    1,889;    2,318
207,161;  230,852;    1,708;    0,318
207,761;  388,136;    4,435;    2,409
208,361;  271,703;    1,889;    1,409
208,960;  361,538;    2,889;    1,500
209,560;  415,590;    0,435;    1,591
210,160;  401,614;    5,071;    1,864
210,759;  363,485;    0,708;    1,227
211,359;  367,545;   -0,474;    1,045
211,958;  617,914;    3,526;    2,045
212,558;  693,132;    0,799;    1,864
213,157;  546,402;   -0,929;    1,500
213,757;  958,600;    5,617;   -0,227
214,356;  661,417;    1,708;   -0,409
214,956;  981,643;    3,526;    0,409
215,555;  624,222;    0,617;    2,136
216,154;  563,972;   -0,292;   -0,591
216,754;  566,651;    1,253;    0,773
217,353;  689,708;   -0,383;   -1,045
