
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -7,583;   38,161;    1,318
187,357;   16,890;   26,706;    0,955
187,958;    6,692;   17,252;   -1,591
188,558;   48,227;   12,979;   -1,227
189,159;   22,265;   10,070;   -4,500
189,759;   -4,134;    5,797;   -3,591
190,360;    0,305;    6,797;   -2,136
190,960;   35,950;    5,706;   -4,136
191,560;   37,422;    2,614;   -6,591
192,161;  247,939;    5,885;   -3,500
192,761;  109,472;    5,520;   -3,227
193,361;   55,885;    3,065;   -3,773
193,962;  103,613;    1,612;   -2,682
194,562;   42,268;   -0,114;   -3,955
195,162;   69,303;   -0,567;   -2,227
195,762;  205,017;    2,433;   -0,045
196,362;  148,609;    1,706;   -2,500
196,963;   42,524;    1,706;   -0,864
197,563;   99,959;    1,252;   -0,955
198,163;   54,034;   -0,111;   -0,682
198,763;   71,909;   -0,020;   -0,500
199,363;  154,526;    3,616;   -0,500
199,963;  123,104;    2,162;    0,409
200,563;  107,913;    6,344;   -1,409
201,163;   85,551;    5,435;   -0,227
201,763;  148,077;    1,435;    0,318
202,363;  102,626;    0,980;    1,500
202,963;  183,842;    1,526;    1,045
203,563;  275,376;    0,344;    0,500
204,162;  153,665;    1,889;   -1,864
204,762;  146,376;    2,071;    0,591
205,362;  123,733;    0,708;    1,955
205,962;  202,820;    3,435;    1,955
206,562;  196,730;    1,889;    2,318
207,161;  163,659;    1,708;    0,318
207,761;  307,944;    4,435;    2,409
208,361;  196,309;    1,889;    1,409
208,960;  269,865;    2,889;    1,500
209,560;  315,115;    0,435;    1,591
210,160;  321,606;    5,071;    1,864
210,759;  292,145;    0,708;    1,227
211,359;  282,536;   -0,474;    1,045
211,958;  525,072;    3,526;    2,045
212,558;  581,595;    0,799;    1,864
213,157;  437,463;   -0,929;    1,500
213,757;  826,014;    5,617;   -0,227
214,356;  554,075;    1,708;   -0,409
214,956;  841,749;    3,526;    0,409
215,555;  519,397;    0,617;    2,136
216,154;  465,428;   -0,292;   -0,591
216,754;  464,693;    1,253;    0,773
217,353;  577,944;   -0,383;   -1,045
