
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,873;   38,161;    1,318
187,357;   59,735;   26,706;    0,955
187,958;   39,082;   17,252;   -1,591
188,558;   75,733;   12,979;   -1,227
189,159;   51,945;   10,070;   -4,500
189,759;   20,488;    5,797;   -3,591
190,360;   20,094;    6,797;   -2,136
190,960;   53,856;    5,706;   -4,136
191,560;   65,481;    2,614;   -6,591
192,161;  276,239;    5,885;   -3,500
192,761;  142,539;    5,520;   -3,227
193,361;   91,779;    3,065;   -3,773
193,962;  146,495;    1,612;   -2,682
194,562;   76,148;   -0,114;   -3,955
195,162;  103,938;   -0,567;   -2,227
195,762;  255,905;    2,433;   -0,045
196,362;  200,472;    1,706;   -2,500
196,963;   76,593;    1,706;   -0,864
197,563;  143,803;    1,252;   -0,955
198,163;   90,910;   -0,111;   -0,682
198,763;  111,926;   -0,020;   -0,500
199,363;  210,567;    3,616;   -0,500
199,963;  175,169;    2,162;    0,409
200,563;  143,647;    6,344;   -1,409
201,163;  129,698;    5,435;   -0,227
201,763;  216,985;    1,435;    0,318
202,363;  151,318;    0,980;    1,500
202,963;  250,574;    1,526;    1,045
203,563;  358,283;    0,344;    0,500
204,162;  217,744;    1,889;   -1,864
204,762;  203,661;    2,071;    0,591
205,362;  175,358;    0,708;    1,955
205,962;  273,082;    3,435;    1,955
206,562;  259,024;    1,889;    2,318
207,161;  228,861;    1,708;    0,318
207,761;  373,048;    4,435;    2,409
208,361;  263,430;    1,889;    1,409
208,960;  350,176;    2,889;    1,500
209,560;  412,416;    0,435;    1,591
210,160;  388,437;    5,071;    1,864
210,759;  355,034;    0,708;    1,227
211,359;  356,283;   -0,474;    1,045
211,958;  613,192;    3,526;    2,045
212,558;  685,954;    0,799;    1,864
213,157;  538,136;   -0,929;    1,500
213,757;  946,339;    5,617;   -0,227
214,356;  647,698;    1,708;   -0,409
214,956;  975,101;    3,526;    0,409
215,555;  612,598;    0,617;    2,136
216,154;  550,894;   -0,292;   -0,591
216,754;  556,663;    1,253;    0,773
217,353;  670,717;   -0,383;   -1,045
