
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,441;   38,161;    1,318
187,357;   62,218;   26,706;    0,955
187,958;   39,382;   17,252;   -1,591
188,558;   73,938;   12,979;   -1,227
189,159;   45,700;   10,070;   -4,500
189,759;   28,334;    5,797;   -3,591
190,360;   20,766;    6,797;   -2,136
190,960;   58,627;    5,706;   -4,136
191,560;   70,723;    2,614;   -6,591
192,161;  278,244;    5,885;   -3,500
192,761;  149,033;    5,520;   -3,227
193,361;  101,276;    3,065;   -3,773
193,962;  147,609;    1,612;   -2,682
194,562;   75,489;   -0,114;   -3,955
195,162;  106,257;   -0,567;   -2,227
195,762;  257,214;    2,433;   -0,045
196,362;  209,415;    1,706;   -2,500
196,963;   87,715;    1,706;   -0,864
197,563;  152,281;    1,252;   -0,955
198,163;  102,654;   -0,111;   -0,682
198,763;  125,765;   -0,020;   -0,500
199,363;  216,496;    3,616;   -0,500
199,963;  177,910;    2,162;    0,409
200,563;  159,386;    6,344;   -1,409
201,163;  138,434;    5,435;   -0,227
201,763;  212,176;    1,435;    0,318
202,363;  154,053;    0,980;    1,500
202,963;  255,670;    1,526;    1,045
203,563;  368,381;    0,344;    0,500
204,162;  226,205;    1,889;   -1,864
204,762;  214,296;    2,071;    0,591
205,362;  177,087;    0,708;    1,955
205,962;  275,910;    3,435;    1,955
206,562;  272,482;    1,889;    2,318
207,161;  240,313;    1,708;    0,318
207,761;  390,869;    4,435;    2,409
208,361;  269,890;    1,889;    1,409
208,960;  358,180;    2,889;    1,500
209,560;  423,869;    0,435;    1,591
210,160;  410,165;    5,071;    1,864
210,759;  360,127;    0,708;    1,227
211,359;  365,006;   -0,474;    1,045
211,958;  627,374;    3,526;    2,045
212,558;  695,592;    0,799;    1,864
213,157;  541,135;   -0,929;    1,500
213,757;  963,788;    5,617;   -0,227
214,356;  666,150;    1,708;   -0,409
214,956;  980,831;    3,526;    0,409
215,555;  623,046;    0,617;    2,136
216,154;  562,524;   -0,292;   -0,591
216,754;  563,293;    1,253;    0,773
217,353;  688,714;   -0,383;   -1,045
