
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   39,501;   38,161;    1,318
187,357;   70,461;   26,706;    0,955
187,958;   39,625;   17,252;   -1,591
188,558;   80,907;   12,979;   -1,227
189,159;   49,306;   10,070;   -4,500
189,759;   16,395;    5,797;   -3,591
190,360;   22,467;    6,797;   -2,136
190,960;   58,877;    5,706;   -4,136
191,560;   70,526;    2,614;   -6,591
192,161;  284,063;    5,885;   -3,500
192,761;  155,322;    5,520;   -3,227
193,361;  100,749;    3,065;   -3,773
193,962;  147,618;    1,612;   -2,682
194,562;   78,023;   -0,114;   -3,955
195,162;  108,599;   -0,567;   -2,227
195,762;  263,824;    2,433;   -0,045
196,362;  217,842;    1,706;   -2,500
196,963;   89,595;    1,706;   -0,864
197,563;  152,249;    1,252;   -0,955
198,163;  103,711;   -0,111;   -0,682
198,763;  125,095;   -0,020;   -0,500
199,363;  231,645;    3,616;   -0,500
199,963;  188,147;    2,162;    0,409
200,563;  154,894;    6,344;   -1,409
201,163;  129,759;    5,435;   -0,227
201,763;  212,138;    1,435;    0,318
202,363;  155,288;    0,980;    1,500
202,963;  253,721;    1,526;    1,045
203,563;  364,887;    0,344;    0,500
204,162;  223,075;    1,889;   -1,864
204,762;  211,253;    2,071;    0,591
205,362;  181,136;    0,708;    1,955
205,962;  272,326;    3,435;    1,955
206,562;  266,714;    1,889;    2,318
207,161;  234,542;    1,708;    0,318
207,761;  390,283;    4,435;    2,409
208,361;  266,396;    1,889;    1,409
208,960;  357,776;    2,889;    1,500
209,560;  422,371;    0,435;    1,591
210,160;  404,578;    5,071;    1,864
210,759;  360,904;    0,708;    1,227
211,359;  371,144;   -0,474;    1,045
211,958;  620,241;    3,526;    2,045
212,558;  696,550;    0,799;    1,864
213,157;  542,092;   -0,929;    1,500
213,757;  969,016;    5,617;   -0,227
214,356;  656,288;    1,708;   -0,409
214,956;  981,790;    3,526;    0,409
215,555;  620,274;    0,617;    2,136
216,154;  570,206;   -0,292;   -0,591
216,754;  579,157;    1,253;    0,773
217,353;  683,307;   -0,383;   -1,045
