
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -6,433;   38,161;    1,318
187,357;   24,464;   26,706;    0,955
187,958;   13,828;   17,252;   -1,591
188,558;   49,459;   12,979;   -1,227
189,159;   29,216;   10,070;   -4,500
189,759;   -5,098;    5,797;   -3,591
190,360;   -3,675;    6,797;   -2,136
190,960;   35,310;    5,706;   -4,136
191,560;   48,610;    2,614;   -6,591
192,161;  280,109;    5,885;   -3,500
192,761;  125,494;    5,520;   -3,227
193,361;   77,822;    3,065;   -3,773
193,962;  135,507;    1,612;   -2,682
194,562;   62,239;   -0,114;   -3,955
195,162;  104,217;   -0,567;   -2,227
195,762;  264,110;    2,433;   -0,045
196,362;  217,665;    1,706;   -2,500
196,963;   87,841;    1,706;   -0,864
197,563;  157,468;    1,252;   -0,955
198,163;  103,341;   -0,111;   -0,682
198,763;  134,958;   -0,020;   -0,500
199,363;  231,586;    3,616;   -0,500
199,963;  205,583;    2,162;    0,409
200,563;  166,998;    6,344;   -1,409
201,163;  149,075;    5,435;   -0,227
201,763;  241,942;    1,435;    0,318
202,363;  189,257;    0,980;    1,500
202,963;  297,276;    1,526;    1,045
203,563;  405,217;    0,344;    0,500
204,162;  258,069;    1,889;   -1,864
204,762;  250,703;    2,071;    0,591
205,362;  223,345;    0,708;    1,955
205,962;  314,794;    3,435;    1,955
206,562;  324,575;    1,889;    2,318
207,161;  286,762;    1,708;    0,318
207,761;  439,154;    4,435;    2,409
208,361;  318,449;    1,889;    1,409
208,960;  413,418;    2,889;    1,500
209,560;  487,819;    0,435;    1,591
210,160;  472,610;    5,071;    1,864
210,759;  461,832;    0,708;    1,227
211,359;  464,854;   -0,474;    1,045
211,958;  725,181;    3,526;    2,045
212,558;  810,494;    0,799;    1,864
213,157;  654,331;   -0,929;    1,500
213,757; 1117,905;    5,617;   -0,227
214,356;  808,713;    1,708;   -0,409
214,956; 1154,345;    3,526;    0,409
215,555;  781,674;    0,617;    2,136
216,154;  714,889;   -0,292;   -0,591
216,754;  738,781;    1,253;    0,773
217,353;  884,208;   -0,383;   -1,045
