
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,391;   38,161;    1,318
187,357;   57,895;   26,706;    0,955
187,958;   38,969;   17,252;   -1,591
188,558;   71,615;   12,979;   -1,227
189,159;   48,740;   10,070;   -4,500
189,759;   15,193;    5,797;   -3,591
190,360;   22,443;    6,797;   -2,136
190,960;   58,850;    5,706;   -4,136
191,560;   61,129;    2,614;   -6,591
192,161;  272,106;    5,885;   -3,500
192,761;  134,805;    5,520;   -3,227
193,361;   99,685;    3,065;   -3,773
193,962;  142,562;    1,612;   -2,682
194,562;   77,259;   -0,114;   -3,955
195,162;  109,844;   -0,567;   -2,227
195,762;  264,346;    2,433;   -0,045
196,362;  218,092;    1,706;   -2,500
196,963;   84,119;    1,706;   -0,864
197,563;  161,049;    1,252;   -0,955
198,163;  105,877;   -0,111;   -0,682
198,763;  122,442;   -0,020;   -0,500
199,363;  220,991;    3,616;   -0,500
199,963;  181,678;    2,162;    0,409
200,563;  156,608;    6,344;   -1,409
201,163;  135,747;    5,435;   -0,227
201,763;  219,034;    1,435;    0,318
202,363;  164,003;    0,980;    1,500
202,963;  268,529;    1,526;    1,045
203,563;  373,603;    0,344;    0,500
204,162;  225,245;    1,889;   -1,864
204,762;  211,245;    2,071;    0,591
205,362;  177,308;    0,708;    1,955
205,962;  267,132;    3,435;    1,955
206,562;  264,977;    1,889;    2,318
207,161;  239,716;    1,708;    0,318
207,761;  393,363;    4,435;    2,409
208,361;  267,385;    1,889;    1,409
208,960;  365,402;    2,889;    1,500
209,560;  422,999;    0,435;    1,591
210,160;  409,114;    5,071;    1,864
210,759;  370,621;    0,708;    1,227
211,359;  369,682;   -0,474;    1,045
211,958;  620,959;    3,526;    2,045
212,558;  691,177;    0,799;    1,864
213,157;  535,902;   -0,929;    1,500
213,757;  954,282;    5,617;   -0,227
214,356;  665,917;    1,708;   -0,409
214,956;  987,780;    3,526;    0,409
215,555;  627,085;    0,617;    2,136
216,154;  565,563;   -0,292;   -0,591
216,754;  560,605;    1,253;    0,773
217,353;  683,845;   -0,383;   -1,045
