
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -33,557;   38,161;    1,318
187,357;   -4,888;   26,706;    0,955
187,958;  -24,257;   17,252;   -1,591
188,558;   11,793;   12,979;   -1,227
189,159;   -9,413;   10,070;   -4,500
189,759;  -25,634;    5,797;   -3,591
190,360;  -28,955;    6,797;   -2,136
190,960;   -7,076;    5,706;   -4,136
191,560;   -4,246;    2,614;   -6,591
192,161;  173,962;    5,885;   -3,500
192,761;   54,310;    5,520;   -3,227
193,361;   11,397;    3,065;   -3,773
193,962;   48,349;    1,612;   -2,682
194,562;   -1,991;   -0,114;   -3,955
195,162;   -1,229;   -0,567;   -2,227
195,762;  101,563;    2,433;   -0,045
196,362;   53,462;    1,706;   -2,500
196,963;  -19,482;    1,706;   -0,864
197,563;   21,800;    1,252;   -0,955
198,163;  -11,933;   -0,111;   -0,682
198,763;   -1,196;   -0,020;   -0,500
199,363;   36,246;    3,616;   -0,500
199,963;   16,279;    2,162;    0,409
200,563;    7,853;    6,344;   -1,409
201,163;   -4,007;    5,435;   -0,227
201,763;   14,141;    1,435;    0,318
202,363;  -11,649;    0,980;    1,500
202,963;   14,524;    1,526;    1,045
203,563;   66,482;    0,344;    0,500
204,162;    9,418;    1,889;   -1,864
204,762;    0,707;    2,071;    0,591
205,362;  -14,713;    0,708;    1,955
205,962;    3,623;    3,435;    1,955
206,562;    9,623;    1,889;    2,318
207,161;   -5,252;    1,708;    0,318
207,761;   59,928;    4,435;    2,409
208,361;    2,341;    1,889;    1,409
208,960;   14,291;    2,889;    1,500
209,560;    6,454;    0,435;    1,591
210,160;   22,906;    5,071;    1,864
210,759;    2,326;    0,708;    1,227
211,359;   -8,627;   -0,474;    1,045
211,958;   76,562;    3,526;    2,045
212,558;   73,886;    0,799;    1,864
213,157;   25,882;   -0,929;    1,500
213,757;  158,777;    5,617;   -0,227
214,356;   54,429;    1,708;   -0,409
214,956;  129,111;    3,526;    0,409
215,555;   22,720;    0,617;    2,136
216,154;    0,298;   -0,292;   -0,591
216,754;   -1,898;    1,253;    0,773
