
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -22,731;   38,161;    1,318
187,357;   16,016;   26,706;    0,955
187,958;   -4,364;   17,252;   -1,591
188,558;   31,261;   12,979;   -1,227
189,159;   11,300;   10,070;   -4,500
189,759;  -16,917;    5,797;   -3,591
190,360;  -20,747;    6,797;   -2,136
190,960;    6,446;    5,706;   -4,136
191,560;   20,561;    2,614;   -6,591
192,161;  213,821;    5,885;   -3,500
192,761;   80,822;    5,520;   -3,227
193,361;   29,236;    3,065;   -3,773
193,962;   76,320;    1,612;   -2,682
194,562;   11,320;   -0,114;   -3,955
195,162;   23,528;   -0,567;   -2,227
195,762;  147,328;    2,433;   -0,045
196,362;  102,465;    1,706;   -2,500
196,963;    6,197;    1,706;   -0,864
197,563;   54,083;    1,252;   -0,955
198,163;   23,883;   -0,111;   -0,682
198,763;   40,669;   -0,020;   -0,500
199,363;   91,558;    3,616;   -0,500
199,963;   62,133;    2,162;    0,409
200,563;   46,032;    6,344;   -1,409
201,163;   29,215;    5,435;   -0,227
201,763;   71,742;    1,435;    0,318
202,363;   37,108;    0,980;    1,500
202,963;   86,141;    1,526;    1,045
203,563;  165,676;    0,344;    0,500
204,162;   73,600;    1,889;   -1,864
204,762;   59,763;    2,071;    0,591
205,362;   43,122;    0,708;    1,955
205,962;   96,939;    3,435;    1,955
206,562;   90,847;    1,889;    2,318
207,161;   70,319;    1,708;    0,318
207,761;  182,333;    4,435;    2,409
208,361;   89,972;    1,889;    1,409
208,960;  146,800;    2,889;    1,500
209,560;  168,138;    0,435;    1,591
210,160;  184,085;    5,071;    1,864
210,759;  146,079;    0,708;    1,227
211,359;  139,013;   -0,474;    1,045
211,958;  324,733;    3,526;    2,045
212,558;  367,983;    0,799;    1,864
213,157;  253,214;   -0,929;    1,500
213,757;  544,127;    5,617;   -0,227
214,356;  329,734;    1,708;   -0,409
214,956;  554,593;    3,526;    0,409
215,555;  291,600;    0,617;    2,136
216,154;  244,995;   -0,292;   -0,591
216,754;  251,715;    1,253;    0,773
217,353;  316,877;   -0,383;   -1,045
