
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -23,198;   38,161;    1,318
187,357;   -1,202;   26,706;    0,955
187,958;  -16,487;   17,252;   -1,591
188,558;   16,429;   12,979;   -1,227
189,159;   -8,460;   10,070;   -4,500
189,759;  -19,861;    5,797;   -3,591
190,360;  -20,822;    6,797;   -2,136
190,960;   -2,579;    5,706;   -4,136
191,560;    5,356;    2,614;   -6,591
192,161;  181,156;    5,885;   -3,500
192,761;   61,162;    5,520;   -3,227
193,361;   13,105;    3,065;   -3,773
193,962;   52,927;    1,612;   -2,682
194,562;   -6,292;   -0,114;   -3,955
195,162;    3,396;   -0,567;   -2,227
195,762;  108,705;    2,433;   -0,045
196,362;   65,489;    1,706;   -2,500
196,963;  -13,400;    1,706;   -0,864
197,563;   26,980;    1,252;   -0,955
198,163;   -6,188;   -0,111;   -0,682
198,763;    2,946;   -0,020;   -0,500
199,363;   43,837;    3,616;   -0,500
199,963;   17,715;    2,162;    0,409
200,563;   10,354;    6,344;   -1,409
201,163;   -2,539;    5,435;   -0,227
201,763;   24,619;    1,435;    0,318
202,363;   -4,734;    0,980;    1,500
202,963;   24,132;    1,526;    1,045
203,563;   71,749;    0,344;    0,500
204,162;   10,131;    1,889;   -1,864
204,762;    8,151;    2,071;    0,591
205,362;   -8,960;    0,708;    1,955
205,962;   12,001;    3,435;    1,955
206,562;    3,938;    1,889;    2,318
207,161;   -9,647;    1,708;    0,318
207,761;   57,243;    4,435;    2,409
208,361;    7,050;    1,889;    1,409
208,960;   23,342;    2,889;    1,500
209,560;   16,893;    0,435;    1,591
210,160;   31,372;    5,071;    1,864
210,759;    7,357;    0,708;    1,227
211,359;   -5,764;   -0,474;    1,045
211,958;   91,386;    3,526;    2,045
212,558;  104,086;    0,799;    1,864
213,157;   34,419;   -0,929;    1,500
213,757;  164,719;    5,617;   -0,227
214,356;   58,766;    1,708;   -0,409
214,956;  145,962;    3,526;    0,409
215,555;   37,833;    0,617;    2,136
216,154;    7,592;   -0,292;   -0,591
216,754;    4,310;    1,253;    0,773
217,353;   22,452;   -0,383;   -1,045
