
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -13,746;   38,161;    1,318
187,357;   19,271;   26,706;    0,955
187,958;    2,800;   17,252;   -1,591
188,558;   41,428;   12,979;   -1,227
189,159;   15,192;   10,070;   -4,500
189,759;   -8,571;    5,797;   -3,591
190,360;  -10,134;    6,797;   -2,136
190,960;   15,418;    5,706;   -4,136
191,560;   21,704;    2,614;   -6,591
192,161;  227,669;    5,885;   -3,500
192,761;   91,011;    5,520;   -3,227
193,361;   41,424;    3,065;   -3,773
193,962;   87,247;    1,612;   -2,682
194,562;   21,913;   -0,114;   -3,955
195,162;   38,680;   -0,567;   -2,227
195,762;  173,305;    2,433;   -0,045
196,362;  118,534;    1,706;   -2,500
196,963;   23,086;    1,706;   -0,864
197,563;   73,886;    1,252;   -0,955
198,163;   29,599;   -0,111;   -0,682
198,763;   41,201;   -0,020;   -0,500
199,363;  107,454;    3,616;   -0,500
199,963;   84,033;    2,162;    0,409
200,563;   69,843;    6,344;   -1,409
201,163;   52,209;    5,435;   -0,227
201,763;  108,372;    1,435;    0,318
202,363;   66,284;    0,980;    1,500
202,963;  124,592;    1,526;    1,045
203,563;  209,489;    0,344;    0,500
204,162;  110,323;    1,889;   -1,864
204,762;   98,854;    2,071;    0,591
205,362;   71,211;    0,708;    1,955
205,962;  141,751;    3,435;    1,955
206,562;  135,298;    1,889;    2,318
207,161;  109,229;    1,708;    0,318
207,761;  235,876;    4,435;    2,409
208,361;  133,513;    1,889;    1,409
208,960;  190,979;    2,889;    1,500
209,560;  236,048;    0,435;    1,591
210,160;  234,993;    5,071;    1,864
210,759;  200,531;    0,708;    1,227
211,359;  200,288;   -0,474;    1,045
211,958;  413,914;    3,526;    2,045
212,558;  461,527;    0,799;    1,864
213,157;  329,214;   -0,929;    1,500
213,757;  661,311;    5,617;   -0,227
214,356;  419,553;    1,708;   -0,409
214,956;  679,863;    3,526;    0,409
215,555;  390,240;    0,617;    2,136
216,154;  321,726;   -0,292;   -0,591
216,754;  336,082;    1,253;    0,773
217,353;  419,059;   -0,383;   -1,045
