
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,635;   38,161;    1,318
187,357;   56,681;   26,706;    0,955
187,958;   35,574;   17,252;   -1,591
188,558;   79,586;   12,979;   -1,227
189,159;   51,527;   10,070;   -4,500
189,759;   23,252;    5,797;   -3,591
190,360;   18,135;    6,797;   -2,136
190,960;   51,538;    5,706;   -4,136
191,560;   60,809;    2,614;   -6,591
192,161;  278,222;    5,885;   -3,500
192,761;  143,814;    5,520;   -3,227
193,361;  107,147;    3,065;   -3,773
193,962;  155,488;    1,612;   -2,682
194,562;   79,753;   -0,114;   -3,955
195,162;  101,894;   -0,567;   -2,227
195,762;  255,220;    2,433;   -0,045
196,362;  206,239;    1,706;   -2,500
196,963;   79,632;    1,706;   -0,864
197,563;  147,565;    1,252;   -0,955
198,163;   97,396;   -0,111;   -0,682
198,763;  123,687;   -0,020;   -0,500
199,363;  215,782;    3,616;   -0,500
199,963;  174,017;    2,162;    0,409
200,563;  151,130;    6,344;   -1,409
201,163;  128,907;    5,435;   -0,227
201,763;  218,830;    1,435;    0,318
202,363;  160,344;    0,980;    1,500
202,963;  261,236;    1,526;    1,045
203,563;  370,127;    0,344;    0,500
204,162;  215,770;    1,889;   -1,864
204,762;  203,227;    2,071;    0,591
205,362;  176,472;    0,708;    1,955
205,962;  271,746;    3,435;    1,955
206,562;  267,866;    1,889;    2,318
207,161;  236,609;    1,708;    0,318
207,761;  385,708;    4,435;    2,409
208,361;  271,001;    1,889;    1,409
208,960;  360,200;    2,889;    1,500
209,560;  414,982;    0,435;    1,591
210,160;  407,550;    5,071;    1,864
210,759;  367,330;    0,708;    1,227
211,359;  374,303;   -0,474;    1,045
211,958;  625,305;    3,526;    2,045
212,558;  703,432;    0,799;    1,864
213,157;  541,339;   -0,929;    1,500
213,757;  955,631;    5,617;   -0,227
214,356;  651,173;    1,708;   -0,409
214,956;  978,761;    3,526;    0,409
215,555;  623,798;    0,617;    2,136
216,154;  562,640;   -0,292;   -0,591
216,754;  576,500;    1,253;    0,773
217,353;  684,646;   -0,383;   -1,045
