
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -30,812;   38,161;    1,318
187,357;   -7,642;   26,706;    0,955
187,958;  -20,187;   17,252;   -1,591
188,558;   11,989;   12,979;   -1,227
189,159;  -12,435;   10,070;   -4,500
189,759;  -27,113;    5,797;   -3,591
190,360;  -36,235;    6,797;   -2,136
190,960;   -6,068;    5,706;   -4,136
191,560;    1,322;    2,614;   -6,591
192,161;  178,276;    5,885;   -3,500
192,761;   55,297;    5,520;   -3,227
193,361;    9,534;    3,065;   -3,773
193,962;   51,492;    1,612;   -2,682
194,562;   -7,958;   -0,114;   -3,955
195,162;   -6,526;   -0,567;   -2,227
195,762;  100,549;    2,433;   -0,045
196,362;   52,105;    1,706;   -2,500
196,963;  -13,265;    1,706;   -0,864
197,563;   25,089;    1,252;   -0,955
198,163;   -9,947;   -0,111;   -0,682
198,763;    1,034;   -0,020;   -0,500
199,363;   42,117;    3,616;   -0,500
199,963;   22,840;    2,162;    0,409
200,563;    6,710;    6,344;   -1,409
201,163;  -15,486;    5,435;   -0,227
201,763;   11,927;    1,435;    0,318
202,363;   -6,758;    0,980;    1,500
202,963;   17,988;    1,526;    1,045
203,563;   67,383;    0,344;    0,500
204,162;    6,326;    1,889;   -1,864
204,762;    1,961;    2,071;    0,591
205,362;  -13,397;    0,708;    1,955
205,962;    4,960;    3,435;    1,955
206,562;    0,742;    1,889;    2,318
207,161;  -10,980;    1,708;    0,318
207,761;   54,411;    4,435;    2,409
208,361;    5,070;    1,889;    1,409
208,960;   16,948;    2,889;    1,500
209,560;    8,349;    0,435;    1,591
210,160;   25,141;    5,071;    1,864
210,759;    0,635;    0,708;    1,227
211,359;   -3,615;   -0,474;    1,045
211,958;   84,075;    3,526;    2,045
212,558;   85,570;    0,799;    1,864
213,157;   23,407;   -0,929;    1,500
213,757;  151,799;    5,617;   -0,227
214,356;   49,606;    1,708;   -0,409
214,956;  135,875;    3,526;    0,409
215,555;   32,205;    0,617;    2,136
216,154;   -3,944;   -0,292;   -0,591
216,754;   -4,052;    1,253;    0,773
