
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,895;   38,161;    1,318
187,357;   56,853;   26,706;    0,955
187,958;   33,927;   17,252;   -1,591
188,558;   74,483;   12,979;   -1,227
189,159;   45,699;   10,070;   -4,500
189,759;   20,788;    5,797;   -3,591
190,360;   16,765;    6,797;   -2,136
190,960;   56,444;    5,706;   -4,136
191,560;   62,994;    2,614;   -6,591
192,161;  285,513;    5,885;   -3,500
192,761;  146,755;    5,520;   -3,227
193,361;   97,998;    3,065;   -3,773
193,962;  144,059;    1,612;   -2,682
194,562;   81,032;   -0,114;   -3,955
195,162;  105,437;   -0,567;   -2,227
195,762;  259,486;    2,433;   -0,045
196,362;  199,959;    1,706;   -2,500
196,963;   93,259;    1,706;   -0,864
197,563;  158,644;    1,252;   -0,955
198,163;  102,109;   -0,111;   -0,682
198,763;  118,128;   -0,020;   -0,500
199,363;  216,314;    3,616;   -0,500
199,963;  181,092;    2,162;    0,409
200,563;  153,295;    6,344;   -1,409
201,163;  137,707;    5,435;   -0,227
201,763;  216,631;    1,435;    0,318
202,363;  160,235;    0,980;    1,500
202,963;  256,035;    1,526;    1,045
203,563;  369,381;    0,344;    0,500
204,162;  228,660;    1,889;   -1,864
204,762;  207,933;    2,071;    0,591
205,362;  177,633;    0,708;    1,955
205,962;  274,819;    3,435;    1,955
206,562;  275,119;    1,889;    2,318
207,161;  236,950;    1,708;    0,318
207,761;  387,779;    4,435;    2,409
208,361;  267,254;    1,889;    1,409
208,960;  358,635;    2,889;    1,500
209,560;  414,233;    0,435;    1,591
210,160;  404,893;    5,071;    1,864
210,759;  357,309;    0,708;    1,227
211,359;  368,461;   -0,474;    1,045
211,958;  628,102;    3,526;    2,045
212,558;  696,229;    0,799;    1,864
213,157;  542,136;   -0,929;    1,500
213,757;  956,153;    5,617;   -0,227
214,356;  663,696;    1,708;   -0,409
214,956;  973,832;    3,526;    0,409
215,555;  620,501;    0,617;    2,136
216,154;  562,343;   -0,292;   -0,591
216,754;  569,749;    1,253;    0,773
217,353;  692,624;   -0,383;   -1,045
