
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -12,599;   38,161;    1,318
187,357;   27,844;   26,706;    0,955
187,958;    6,663;   17,252;   -1,591
188,558;   51,748;   12,979;   -1,227
189,159;   24,051;   10,070;   -4,500
189,759;    0,555;    5,797;   -3,591
190,360;   -1,566;    6,797;   -2,136
190,960;   39,057;    5,706;   -4,136
191,560;   46,813;    2,614;   -6,591
192,161;  284,044;    5,885;   -3,500
192,761;  125,161;    5,520;   -3,227
193,361;   82,398;    3,065;   -3,773
193,962;  137,445;    1,612;   -2,682
194,562;   64,080;   -0,114;   -3,955
195,162;   99,236;   -0,567;   -2,227
195,762;  262,946;    2,433;   -0,045
196,362;  208,592;    1,706;   -2,500
196,963;   84,768;    1,706;   -0,864
197,563;  155,757;    1,252;   -0,955
198,163;  111,174;   -0,111;   -0,682
198,763;  131,428;   -0,020;   -0,500
199,363;  233,602;    3,616;   -0,500
199,963;  199,143;    2,162;    0,409
200,563;  172,649;    6,344;   -1,409
201,163;  148,271;    5,435;   -0,227
201,763;  242,956;    1,435;    0,318
202,363;  186,090;    0,980;    1,500
202,963;  290,654;    1,526;    1,045
203,563;  408,140;    0,344;    0,500
204,162;  252,537;    1,889;   -1,864
204,762;  248,625;    2,071;    0,591
205,362;  220,177;    0,708;    1,955
205,962;  319,353;    3,435;    1,955
206,562;  318,407;    1,889;    2,318
207,161;  282,139;    1,708;    0,318
207,761;  446,804;    4,435;    2,409
208,361;  321,281;    1,889;    1,409
208,960;  418,522;    2,889;    1,500
209,560;  508,377;    0,435;    1,591
210,160;  482,351;    5,071;    1,864
210,759;  454,209;    0,708;    1,227
211,359;  452,231;   -0,474;    1,045
211,958;  717,740;    3,526;    2,045
212,558;  804,235;    0,799;    1,864
213,157;  651,162;   -0,929;    1,500
213,757; 1111,190;    5,617;   -0,227
214,356;  805,725;    1,708;   -0,409
214,956; 1154,267;    3,526;    0,409
215,555;  791,777;    0,617;    2,136
216,154;  701,538;   -0,292;   -0,591
216,754;  733,157;    1,253;    0,773
217,353;  881,584;   -0,383;   -1,045
