
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,222;   38,161;    1,318
187,357;   59,182;   26,706;    0,955
187,958;   39,165;   17,252;   -1,591
188,558;   74,265;   12,979;   -1,227
189,159;   47,664;   10,070;   -4,500
189,759;   21,753;    5,797;   -3,591
190,360;   22,461;    6,797;   -2,136
190,960;   52,052;    5,706;   -4,136
191,560;   66,792;    2,614;   -6,591
192,161;  286,054;    5,885;   -3,500
192,761;  137,675;    5,520;   -3,227
193,361;   99,011;    3,065;   -3,773
193,962;  154,517;    1,612;   -2,682
194,562;   80,289;   -0,114;   -3,955
195,162;  109,684;   -0,567;   -2,227
195,762;  266,637;    2,433;   -0,045
196,362;  210,109;    1,706;   -2,500
196,963;   98,135;    1,706;   -0,864
197,563;  153,153;    1,252;   -0,955
198,163;   99,888;   -0,111;   -0,682
198,763;  128,181;   -0,020;   -0,500
199,363;  221,003;    3,616;   -0,500
199,963;  187,505;    2,162;    0,409
200,563;  161,344;    6,344;   -1,409
201,163;  137,118;    5,435;   -0,227
201,763;  220,770;    1,435;    0,318
202,363;  158,465;    0,980;    1,500
202,963;  262,990;    1,526;    1,045
203,563;  369,065;    0,344;    0,500
204,162;  224,071;    1,889;   -1,864
204,762;  212,249;    2,071;    0,591
205,362;  178,950;    0,708;    1,955
205,962;  277,139;    3,435;    1,955
206,562;  267,437;    1,889;    2,318
207,161;  232,810;    1,708;    0,318
207,761;  384,642;    4,435;    2,409
208,361;  268,937;    1,889;    1,409
208,960;  360,226;    2,889;    1,500
209,560;  422,912;    0,435;    1,591
210,160;  399,482;    5,071;    1,864
210,759;  369,809;    0,708;    1,227
211,359;  373,867;   -0,474;    1,045
211,958;  625,600;    3,526;    2,045
212,558;  700,182;    0,799;    1,864
213,157;  550,634;   -0,929;    1,500
213,757;  962,739;    5,617;   -0,227
214,356;  673,284;    1,708;   -0,409
214,956;  987,694;    3,526;    0,409
215,555;  630,815;    0,617;    2,136
216,154;  575,202;   -0,292;   -0,591
216,754;  584,244;    1,253;    0,773
217,353;  704,212;   -0,383;   -1,045
