
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -3,600;   38,161;    1,318
187,357;   32,843;   26,706;    0,955
187,958;   12,661;   17,252;   -1,591
188,558;   59,020;   12,979;   -1,227
189,159;   35,686;   10,070;   -4,500
189,759;    1,190;    5,797;   -3,591
190,360;   -0,569;    6,797;   -2,136
190,960;   44,962;    5,706;   -4,136
191,560;   53,080;    2,614;   -6,591
192,161;  279,579;    5,885;   -3,500
192,761;  126,145;    5,520;   -3,227
193,361;   80,109;    3,065;   -3,773
193,962;  137,704;    1,612;   -2,682
194,562;   67,527;   -0,114;   -3,955
195,162;   93,141;   -0,567;   -2,227
195,762;  254,761;    2,433;   -0,045
196,362;  199,590;    1,706;   -2,500
196,963;   79,220;    1,706;   -0,864
197,563;  152,755;    1,252;   -0,955
198,163;  107,901;   -0,111;   -0,682
198,763;  119,155;   -0,020;   -0,500
199,363;  223,056;    3,616;   -0,500
199,963;  193,871;    2,162;    0,409
200,563;  164,650;    6,344;   -1,409
201,163;  149,090;    5,435;   -0,227
201,763;  245,866;    1,435;    0,318
202,363;  182,000;    0,980;    1,500
202,963;  287,928;    1,526;    1,045
203,563;  396,596;    0,344;    0,500
204,162;  240,447;    1,889;   -1,864
204,762;  230,355;    2,071;    0,591
205,362;  213,997;    0,708;    1,955
205,962;  313,900;    3,435;    1,955
206,562;  317,227;    1,889;    2,318
207,161;  281,959;    1,708;    0,318
207,761;  427,623;    4,435;    2,409
208,361;  312,373;    1,889;    1,409
208,960;  406,524;    2,889;    1,500
209,560;  482,016;    0,435;    1,591
210,160;  467,717;    5,071;    1,864
210,759;  447,484;    0,708;    1,227
211,359;  447,870;   -0,474;    1,045
211,958;  713,196;    3,526;    2,045
212,558;  790,055;    0,799;    1,864
213,157;  635,982;   -0,929;    1,500
213,757; 1090,193;    5,617;   -0,227
214,356;  789,273;    1,708;   -0,409
214,956; 1128,905;    3,526;    0,409
215,555;  751,417;    0,617;    2,136
216,154;  687,086;   -0,292;   -0,591
216,754;  721,069;    1,253;    0,773
217,353;  871,769;   -0,383;   -1,045
