
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -22,046;   38,161;    1,318
187,357;   -4,567;   26,706;    0,955
187,958;  -20,584;   17,252;   -1,591
188,558;   14,310;   12,979;   -1,227
189,159;   -9,738;   10,070;   -4,500
189,759;  -28,318;    5,797;   -3,591
190,360;  -26,869;    6,797;   -2,136
190,960;   -9,758;    5,706;   -4,136
191,560;   -0,262;    2,614;   -6,591
192,161;  174,124;    5,885;   -3,500
192,761;   57,159;    5,520;   -3,227
193,361;    9,576;    3,065;   -3,773
193,962;   47,641;    1,612;   -2,682
194,562;   -5,404;   -0,114;   -3,955
195,162;    1,236;   -0,567;   -2,227
195,762;  103,753;    2,433;   -0,045
196,362;   63,706;    1,706;   -2,500
196,963;  -12,838;    1,706;   -0,864
197,563;   30,314;    1,252;   -0,955
198,163;   -7,347;   -0,111;   -0,682
198,763;   -1,740;   -0,020;   -0,500
199,363;   35,875;    3,616;   -0,500
199,963;   20,445;    2,162;    0,409
200,563;   -5,931;    6,344;   -1,409
201,163;   -7,478;    5,435;   -0,227
201,763;   15,686;    1,435;    0,318
202,363;   -1,404;    0,980;    1,500
202,963;   16,171;    1,526;    1,045
203,563;   65,527;    0,344;    0,500
204,162;    6,450;    1,889;   -1,864
204,762;    2,969;    2,071;    0,591
205,362;  -16,942;    0,708;    1,955
205,962;    2,973;    3,435;    1,955
206,562;   -0,034;    1,889;    2,318
207,161;   -6,659;    1,708;    0,318
207,761;   58,452;    4,435;    2,409
208,361;   -4,270;    1,889;    1,409
208,960;    8,466;    2,889;    1,500
209,560;    7,616;    0,435;    1,591
210,160;   25,748;    5,071;    1,864
210,759;    4,652;    0,708;    1,227
211,359;   -2,330;   -0,474;    1,045
211,958;   80,849;    3,526;    2,045
212,558;   80,100;    0,799;    1,864
213,157;   24,511;   -0,929;    1,500
213,757;  148,056;    5,617;   -0,227
214,356;   42,302;    1,708;   -0,409
214,956;  124,893;    3,526;    0,409
215,555;   33,074;    0,617;    2,136
216,154;    3,742;   -0,292;   -0,591
216,754;    6,734;    1,253;    0,773
