
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -26,646;   38,161;    1,318
187,357;   -6,256;   26,706;    0,955
187,958;  -12,261;   17,252;   -1,591
188,558;   15,522;   12,979;   -1,227
189,159;   -5,780;   10,070;   -4,500
189,759;  -26,729;    5,797;   -3,591
190,360;  -28,517;    6,797;   -2,136
190,960;   -4,922;    5,706;   -4,136
191,560;    0,972;    2,614;   -6,591
192,161;  179,580;    5,885;   -3,500
192,761;   53,512;    5,520;   -3,227
193,361;   10,048;    3,065;   -3,773
193,962;   48,485;    1,612;   -2,682
194,562;   -3,331;   -0,114;   -3,955
195,162;    1,920;   -0,567;   -2,227
195,762;  105,274;    2,433;   -0,045
196,362;   49,721;    1,706;   -2,500
196,963;  -19,037;    1,706;   -0,864
197,563;   25,711;    1,252;   -0,955
198,163;  -16,921;   -0,111;   -0,682
198,763;   -7,280;   -0,020;   -0,500
199,363;   35,345;    3,616;   -0,500
199,963;   21,478;    2,162;    0,409
200,563;    9,146;    6,344;   -1,409
201,163;   -9,436;    5,435;   -0,227
201,763;   16,438;    1,435;    0,318
202,363;  -12,714;    0,980;    1,500
202,963;   21,827;    1,526;    1,045
203,563;   64,237;    0,344;    0,500
204,162;    7,538;    1,889;   -1,864
204,762;    1,020;    2,071;    0,591
205,362;   -6,859;    0,708;    1,955
205,962;   12,375;    3,435;    1,955
206,562;    3,111;    1,889;    2,318
207,161;   -6,572;    1,708;    0,318
207,761;   55,325;    4,435;    2,409
208,361;    0,279;    1,889;    1,409
208,960;   17,869;    2,889;    1,500
209,560;   18,768;    0,435;    1,591
210,160;   25,670;    5,071;    1,864
210,759;    3,906;    0,708;    1,227
211,359;   -5,582;   -0,474;    1,045
211,958;   88,964;    3,526;    2,045
212,558;   87,922;    0,799;    1,864
213,157;   28,286;   -0,929;    1,500
213,757;  154,642;    5,617;   -0,227
214,356;   50,927;    1,708;   -0,409
214,956;  133,055;    3,526;    0,409
215,555;   33,222;    0,617;    2,136
216,154;    0,982;   -0,292;   -0,591
216,754;    1,423;    1,253;    0,773
217,353;   11,516;   -0,383;   -1,045
