
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   40,294;   38,161;    1,318
187,357;   59,881;   26,706;    0,955
187,958;   36,320;   17,252;   -1,591
188,558;   77,245;   12,979;   -1,227
189,159;   52,728;   10,070;   -4,500
189,759;   24,544;    5,797;   -3,591
190,360;   15,510;    6,797;   -2,136
190,960;   55,633;    5,706;   -4,136
191,560;   69,614;    2,614;   -6,591
192,161;  280,266;    5,885;   -3,500
192,761;  137,371;    5,520;   -3,227
193,361;   92,428;    3,065;   -3,773
193,962;  147,879;    1,612;   -2,682
194,562;   80,095;   -0,114;   -3,955
195,162;  104,440;   -0,567;   -2,227
195,762;  247,866;    2,433;   -0,045
196,362;  199,888;    1,706;   -2,500
196,963;   79,374;    1,706;   -0,864
197,563;  142,042;    1,252;   -0,955
198,163;   90,333;   -0,111;   -0,682
198,763;  109,348;   -0,020;   -0,500
199,363;  198,081;    3,616;   -0,500
199,963;  165,230;    2,162;    0,409
200,563;  150,436;    6,344;   -1,409
201,163;  128,307;    5,435;   -0,227
201,763;  209,866;    1,435;    0,318
202,363;  153,018;    0,980;    1,500
202,963;  243,003;    1,526;    1,045
203,563;  350,620;    0,344;    0,500
204,162;  198,900;    1,889;   -1,864
204,762;  191,001;    2,071;    0,591
205,362;  159,787;    0,708;    1,955
205,962;  258,418;    3,435;    1,955
206,562;  249,181;    1,889;    2,318
207,161;  217,384;    1,708;    0,318
207,761;  368,567;    4,435;    2,409
208,361;  254,858;    1,889;    1,409
208,960;  344,423;    2,889;    1,500
209,560;  401,665;    0,435;    1,591
210,160;  382,049;    5,071;    1,864
210,759;  347,736;    0,708;    1,227
211,359;  345,533;   -0,474;    1,045
211,958;  580,259;    3,526;    2,045
212,558;  655,930;    0,799;    1,864
213,157;  515,567;   -0,929;    1,500
213,757;  927,499;    5,617;   -0,227
214,356;  633,766;    1,708;   -0,409
214,956;  942,349;    3,526;    0,409
215,555;  590,122;    0,617;    2,136
216,154;  537,327;   -0,292;   -0,591
216,754;  529,641;    1,253;    0,773
217,353;  639,511;   -0,383;   -1,045
