
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   41,675;   38,161;    1,318
187,357;   65,449;   26,706;    0,955
187,958;   45,250;   17,252;   -1,591
188,558;   80,626;   12,979;   -1,227
189,159;   51,567;   10,070;   -4,500
189,759;   32,110;    5,797;   -3,591
190,360;   26,175;    6,797;   -2,136
190,960;   54,396;    5,706;   -4,136
191,560;   71,938;    2,614;   -6,591
192,161;  287,350;    5,885;   -3,500
192,761;  147,031;    5,520;   -3,227
193,361;  103,545;    3,065;   -3,773
193,962;  149,706;    1,612;   -2,682
194,562;   84,700;   -0,114;   -3,955
195,162;  115,751;   -0,567;   -2,227
195,762;  258,986;    2,433;   -0,045
196,362;  206,915;    1,706;   -2,500
196,963;   85,308;    1,706;   -0,864
197,563;  155,241;    1,252;   -0,955
198,163;  107,618;   -0,111;   -0,682
198,763;  118,090;   -0,020;   -0,500
199,363;  223,549;    3,616;   -0,500
199,963;  188,239;    2,162;    0,409
200,563;  163,261;    6,344;   -1,409
201,163;  137,493;    5,435;   -0,227
201,763;  220,598;    1,435;    0,318
202,363;  161,021;    0,980;    1,500
202,963;  261,367;    1,526;    1,045
203,563;  368,168;    0,344;    0,500
204,162;  217,447;    1,889;   -1,864
204,762;  210,814;    2,071;    0,591
205,362;  183,513;    0,708;    1,955
205,962;  277,968;    3,435;    1,955
206,562;  274,453;    1,889;    2,318
207,161;  230,286;    1,708;    0,318
207,761;  397,203;    4,435;    2,409
208,361;  271,041;    1,889;    1,409
208,960;  361,059;    2,889;    1,500
209,560;  427,842;    0,435;    1,591
210,160;  406,228;    5,071;    1,864
210,759;  367,098;    0,708;    1,227
211,359;  380,344;   -0,474;    1,045
211,958;  625,437;    3,526;    2,045
212,558;  692,200;    0,799;    1,864
213,157;  534,744;   -0,929;    1,500
213,757;  954,308;    5,617;   -0,227
214,356;  674,396;    1,708;   -0,409
214,956;  986,256;    3,526;    0,409
215,555;  626,203;    0,617;    2,136
216,154;  569,135;   -0,292;   -0,591
216,754;  573,450;    1,253;    0,773
217,353;  692,415;   -0,383;   -1,045
