
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -25,858;   38,161;    1,318
187,357;   -6,436;   26,706;    0,955
187,958;  -19,263;   17,252;   -1,591
188,558;   18,494;   12,979;   -1,227
189,159;   -4,782;   10,070;   -4,500
189,759;  -32,002;    5,797;   -3,591
190,360;  -25,282;    6,797;   -2,136
190,960;   -0,906;    5,706;   -4,136
191,560;    4,379;    2,614;   -6,591
192,161;  180,962;    5,885;   -3,500
192,761;   58,035;    5,520;   -3,227
193,361;   10,140;    3,065;   -3,773
193,962;   51,443;    1,612;   -2,682
194,562;   -6,775;   -0,114;   -3,955
195,162;    7,049;   -0,567;   -2,227
195,762;  109,786;    2,433;   -0,045
196,362;   66,582;    1,706;   -2,500
196,963;  -13,833;    1,706;   -0,864
197,563;   24,682;    1,252;   -0,955
198,163;  -13,538;   -0,111;   -0,682
198,763;  -10,331;   -0,020;   -0,500
199,363;   36,472;    3,616;   -0,500
199,963;   11,929;    2,162;    0,409
200,563;    3,946;    6,344;   -1,409
201,163;   -8,384;    5,435;   -0,227
201,763;   21,132;    1,435;    0,318
202,363;   -5,484;    0,980;    1,500
202,963;   19,490;    1,526;    1,045
203,563;   71,096;    0,344;    0,500
204,162;   10,391;    1,889;   -1,864
204,762;    1,003;    2,071;    0,591
205,362;   -9,854;    0,708;    1,955
205,962;    7,792;    3,435;    1,955
206,562;    4,580;    1,889;    2,318
207,161;   -1,511;    1,708;    0,318
207,761;   59,249;    4,435;    2,409
208,361;    4,039;    1,889;    1,409
208,960;   21,161;    2,889;    1,500
209,560;   12,657;    0,435;    1,591
210,160;   34,212;    5,071;    1,864
210,759;    7,369;    0,708;    1,227
211,359;   -8,529;   -0,474;    1,045
211,958;   86,502;    3,526;    2,045
212,558;   87,013;    0,799;    1,864
213,157;   24,361;   -0,929;    1,500
213,757;  156,596;    5,617;   -0,227
214,356;   49,900;    1,708;   -0,409
214,956;  133,246;    3,526;    0,409
215,555;   40,716;    0,617;    2,136
216,154;    0,930;   -0,292;   -0,591
216,754;    5,100;    1,253;    0,773
217,353;   11,947;   -0,383;   -1,045
