
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -34,037;   38,161;    1,318
187,357;   -8,783;   26,706;    0,955
187,958;  -22,782;   17,252;   -1,591
188,558;   18,219;   12,979;   -1,227
189,159;   -6,484;   10,070;   -4,500
189,759;  -31,072;    5,797;   -3,591
190,360;  -27,933;    6,797;   -2,136
190,960;   -8,960;    5,706;   -4,136
191,560;   -1,414;    2,614;   -6,591
192,161;  170,302;    5,885;   -3,500
192,761;   50,362;    5,520;   -3,227
193,361;    9,776;    3,065;   -3,773
193,962;   45,491;    1,612;   -2,682
194,562;   -6,525;   -0,114;   -3,955
195,162;    4,123;   -0,567;   -2,227
195,762;  108,214;    2,433;   -0,045
196,362;   56,682;    1,706;   -2,500
196,963;  -20,410;    1,706;   -0,864
197,563;   20,409;    1,252;   -0,955
198,163;  -16,526;   -0,111;   -0,682
198,763;   -5,186;   -0,020;   -0,500
199,363;   32,170;    3,616;   -0,500
199,963;    7,266;    2,162;    0,409
200,563;   -0,042;    6,344;   -1,409
201,163;   -9,961;    5,435;   -0,227
201,763;   16,178;    1,435;    0,318
202,363;   -9,959;    0,980;    1,500
202,963;   12,882;    1,526;    1,045
203,563;   55,547;    0,344;    0,500
204,162;   -0,872;    1,889;   -1,864
204,762;   -4,954;    2,071;    0,591
205,362;  -20,225;    0,708;    1,955
205,962;    6,303;    3,435;    1,955
206,562;    1,184;    1,889;    2,318
207,161;  -12,073;    1,708;    0,318
207,761;   56,490;    4,435;    2,409
208,361;   -1,310;    1,889;    1,409
208,960;   13,571;    2,889;    1,500
209,560;    9,982;    0,435;    1,591
210,160;   24,224;    5,071;    1,864
210,759;    1,534;    0,708;    1,227
211,359;   -8,615;   -0,474;    1,045
211,958;   80,613;    3,526;    2,045
212,558;   88,470;    0,799;    1,864
213,157;   20,583;   -0,929;    1,500
213,757;  149,346;    5,617;   -0,227
214,356;   48,058;    1,708;   -0,409
214,956;  127,046;    3,526;    0,409
215,555;   32,753;    0,617;    2,136
216,154;    9,241;   -0,292;   -0,591
216,754;    6,496;    1,253;    0,773
