
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,399;   38,161;    1,318
187,357;   63,174;   26,706;    0,955
187,958;   35,521;   17,252;   -1,591
188,558;   76,259;   12,979;   -1,227
189,159;   48,201;   10,070;   -4,500
189,759;   16,835;    5,797;   -3,591
190,360;   25,265;    6,797;   -2,136
190,960;   56,033;    5,706;   -4,136
191,560;   66,125;    2,614;   -6,591
192,161;  278,181;    5,885;   -3,500
192,761;  145,506;    5,520;   -3,227
193,361;   90,385;    3,065;   -3,773
193,962;  145,450;    1,612;   -2,682
194,562;   78,707;   -0,114;   -3,955
195,162;   98,663;   -0,567;   -2,227
195,762;  249,622;    2,433;   -0,045
196,362;  205,278;    1,706;   -2,500
196,963;   85,215;    1,706;   -0,864
197,563;  152,693;    1,252;   -0,955
198,163;  105,795;   -0,111;   -0,682
198,763;  123,268;   -0,020;   -0,500
199,363;  218,454;    3,616;   -0,500
199,963;  168,415;    2,162;    0,409
200,563;  146,801;    6,344;   -1,409
201,163;  129,850;    5,435;   -0,227
201,763;  218,046;    1,435;    0,318
202,363;  158,560;    0,980;    1,500
202,963;  257,996;    1,526;    1,045
203,563;  366,979;    0,344;    0,500
204,162;  218,622;    1,889;   -1,864
204,762;  218,623;    2,071;    0,591
205,362;  183,777;    0,708;    1,955
205,962;  271,053;    3,435;    1,955
206,562;  265,900;    1,889;    2,318
207,161;  237,641;    1,708;    0,318
207,761;  393,832;    4,435;    2,409
208,361;  265,671;    1,889;    1,409
208,960;  365,324;    2,889;    1,500
209,560;  426,924;    0,435;    1,591
210,160;  397,492;    5,071;    1,864
210,759;  365,635;    0,708;    1,227
211,359;  366,607;   -0,474;    1,045
211,958;  628,883;    3,526;    2,045
212,558;  703,737;    0,799;    1,864
213,157;  537,735;   -0,929;    1,500
213,757;  965,481;    5,617;   -0,227
214,356;  676,114;    1,708;   -0,409
214,956;  982,158;    3,526;    0,409
215,555;  624,375;    0,617;    2,136
216,154;  566,580;   -0,292;   -0,591
216,754;  566,168;    1,253;    0,773
217,353;  679,679;   -0,383;   -1,045
