
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -29,682;   38,161;    1,318
187,357;    4,654;   26,706;    0,955
187,958;  -21,356;   17,252;   -1,591
188,558;   16,307;   12,979;   -1,227
189,159;   -5,148;   10,070;   -4,500
189,759;  -25,640;    5,797;   -3,591
190,360;  -35,912;    6,797;   -2,136
190,960;   -7,890;    5,706;   -4,136
191,560;    3,413;    2,614;   -6,591
192,161;  185,580;    5,885;   -3,500
192,761;   61,327;    5,520;   -3,227
193,361;   15,435;    3,065;   -3,773
193,962;   46,990;    1,612;   -2,682
194,562;   -7,822;   -0,114;   -3,955
195,162;    3,523;   -0,567;   -2,227
195,762;  106,975;    2,433;   -0,045
196,362;   60,315;    1,706;   -2,500
196,963;  -11,286;    1,706;   -0,864
197,563;   26,767;    1,252;   -0,955
198,163;  -15,915;   -0,111;   -0,682
198,763;   -4,887;   -0,020;   -0,500
199,363;   44,007;    3,616;   -0,500
199,963;   18,458;    2,162;    0,409
200,563;   13,199;    6,344;   -1,409
201,163;   -6,679;    5,435;   -0,227
201,763;   22,202;    1,435;    0,318
202,363;  -14,962;    0,980;    1,500
202,963;   19,737;    1,526;    1,045
203,563;   68,072;    0,344;    0,500
204,162;    6,549;    1,889;   -1,864
204,762;    5,516;    2,071;    0,591
205,362;  -14,975;    0,708;    1,955
205,962;    5,042;    3,435;    1,955
206,562;    5,371;    1,889;    2,318
207,161;   -0,546;    1,708;    0,318
207,761;   60,766;    4,435;    2,409
208,361;    3,378;    1,889;    1,409
208,960;   17,953;    2,889;    1,500
209,560;   15,987;    0,435;    1,591
210,160;   22,727;    5,071;    1,864
210,759;    5,158;    0,708;    1,227
211,359;   -7,838;   -0,474;    1,045
211,958;   77,471;    3,526;    2,045
212,558;   81,983;    0,799;    1,864
213,157;   25,328;   -0,929;    1,500
213,757;  154,195;    5,617;   -0,227
214,356;   49,865;    1,708;   -0,409
214,956;  132,035;    3,526;    0,409
215,555;   28,405;    0,617;    2,136
216,154;    0,437;   -0,292;   -0,591
216,754;    4,608;    1,253;    0,773
217,353;   11,640;   -0,383;   -1,045
