
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -38,142;   38,161;    1,318
187,357;  -17,563;   26,706;    0,955
187,958;  -25,102;   17,252;   -1,591
188,558;    8,201;   12,979;   -1,227
189,159;   -5,351;   10,070;   -4,500
189,759;  -31,031;    5,797;   -3,591
190,360;  -35,226;    6,797;   -2,136
190,960;  -14,681;    5,706;   -4,136
191,560;  -12,638;    2,614;   -6,591
192,161;  172,971;    5,885;   -3,500
192,761;   42,759;    5,520;   -3,227
193,361;   -2,854;    3,065;   -3,773
193,962;   41,654;    1,612;   -2,682
194,562;   -7,816;   -0,114;   -3,955
195,162;   -4,806;   -0,567;   -2,227
195,762;   95,733;    2,433;   -0,045
196,362;   55,854;    1,706;   -2,500
196,963;  -14,304;    1,706;   -0,864
197,563;   16,848;    1,252;   -0,955
198,163;  -13,583;   -0,111;   -0,682
198,763;   -3,903;   -0,020;   -0,500
199,363;   26,821;    3,616;   -0,500
199,963;    9,053;    2,162;    0,409
200,563;   -0,963;    6,344;   -1,409
201,163;  -12,313;    5,435;   -0,227
201,763;   10,818;    1,435;    0,318
202,363;  -12,034;    0,980;    1,500
202,963;   15,104;    1,526;    1,045
203,563;   69,572;    0,344;    0,500
204,162;    7,976;    1,889;   -1,864
204,762;    5,229;    2,071;    0,591
205,362;  -12,704;    0,708;    1,955
205,962;    9,586;    3,435;    1,955
206,562;    5,602;    1,889;    2,318
207,161;   -6,421;    1,708;    0,318
207,761;   54,636;    4,435;    2,409
208,361;    4,996;    1,889;    1,409
208,960;   11,256;    2,889;    1,500
209,560;    9,350;    0,435;    1,591
210,160;   18,118;    5,071;    1,864
210,759;    2,505;    0,708;    1,227
211,359;   -5,317;   -0,474;    1,045
211,958;   84,512;    3,526;    2,045
212,558;   85,906;    0,799;    1,864
213,157;   22,855;   -0,929;    1,500
213,757;  147,471;    5,617;   -0,227
214,356;   45,071;    1,708;   -0,409
214,956;  120,289;    3,526;    0,409
215,555;   31,340;    0,617;    2,136
216,154;   -0,444;   -0,292;   -0,591
216,754;   -1,556;    1,253;    0,773
