
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -29,980;   38,161;    1,318
187,357;   -2,794;   26,706;    0,955
187,958;  -16,250;   17,252;   -1,591
188,558;   14,459;   12,979;   -1,227
189,159;   -8,225;   10,070;   -4,500
189,759;  -26,175;    5,797;   -3,591
190,360;  -34,452;    6,797;   -2,136
190,960;   -5,439;    5,706;   -4,136
191,560;   -5,079;    2,614;   -6,591
192,161;  178,002;    5,885;   -3,500
192,761;   60,688;    5,520;   -3,227
193,361;    2,118;    3,065;   -3,773
193,962;   44,462;    1,612;   -2,682
194,562;   -5,692;   -0,114;   -3,955
195,162;    5,297;   -0,567;   -2,227
195,762;  108,426;    2,433;   -0,045
196,362;   59,337;    1,706;   -2,500
196,963;  -19,679;    1,706;   -0,864
197,563;   23,830;    1,252;   -0,955
198,163;  -17,137;   -0,111;   -0,682
198,763;   -5,419;   -0,020;   -0,500
199,363;   38,936;    3,616;   -0,500
199,963;   15,821;    2,162;    0,409
200,563;    1,774;    6,344;   -1,409
201,163;  -13,796;    5,435;   -0,227
201,763;   17,801;    1,435;    0,318
202,363;   -4,980;    0,980;    1,500
202,963;   19,302;    1,526;    1,045
203,563;   58,431;    0,344;    0,500
204,162;    4,462;    1,889;   -1,864
204,762;    0,251;    2,071;    0,591
205,362;  -12,732;    0,708;    1,955
205,962;    1,287;    3,435;    1,955
206,562;   -2,224;    1,889;    2,318
207,161;  -11,605;    1,708;    0,318
207,761;   58,536;    4,435;    2,409
208,361;   -2,341;    1,889;    1,409
208,960;   13,348;    2,889;    1,500
209,560;   12,638;    0,435;    1,591
210,160;   22,166;    5,071;    1,864
210,759;    1,121;    0,708;    1,227
211,359;   -2,518;   -0,474;    1,045
211,958;   88,916;    3,526;    2,045
212,558;   84,688;    0,799;    1,864
213,157;   29,243;   -0,929;    1,500
213,757;  155,166;    5,617;   -0,227
214,356;   51,074;    1,708;   -0,409
214,956;  127,179;    3,526;    0,409
215,555;   31,295;    0,617;    2,136
216,154;    4,965;   -0,292;   -0,591
216,754;   -0,505;    1,253;    0,773
