
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,494;   38,161;    1,318
187,357;   59,268;   26,706;    0,955
187,958;   35,070;   17,252;   -1,591
188,558;   76,809;   12,979;   -1,227
189,159;   50,932;   10,070;   -4,500
189,759;   21,203;    5,797;   -3,591
190,360;   18,087;    6,797;   -2,136
190,960;   54,763;    5,706;   -4,136
191,560;   68,489;    2,614;   -6,591
192,161;  285,815;    5,885;   -3,500
192,761;  142,592;    5,520;   -3,227
193,361;   90,743;    3,065;   -3,773
193,962;  148,719;    1,612;   -2,682
194,562;   70,434;   -0,114;   -3,955
195,162;  105,392;   -0,567;   -2,227
195,762;  255,080;    2,433;   -0,045
196,362;  202,554;    1,706;   -2,500
196,963;   88,855;    1,706;   -0,864
197,563;  152,879;    1,252;   -0,955
198,163;  104,527;   -0,111;   -0,682
198,763;  121,636;   -0,020;   -0,500
199,363;  213,004;    3,616;   -0,500
199,963;  177,875;    2,162;    0,409
200,563;  151,261;    6,344;   -1,409
201,163;  136,037;    5,435;   -0,227
201,763;  222,870;    1,435;    0,318
202,363;  155,021;    0,980;    1,500
202,963;  263,457;    1,526;    1,045
203,563;  362,530;    0,344;    0,500
204,162;  221,082;    1,889;   -1,864
204,762;  209,630;    2,071;    0,591
205,362;  169,783;    0,708;    1,955
205,962;  273,331;    3,435;    1,955
206,562;  264,087;    1,889;    2,318
207,161;  232,193;    1,708;    0,318
207,761;  383,656;    4,435;    2,409
208,361;  270,949;    1,889;    1,409
208,960;  359,149;    2,889;    1,500
209,560;  421,839;    0,435;    1,591
210,160;  406,135;    5,071;    1,864
210,759;  366,551;    0,708;    1,227
211,359;  364,887;   -0,474;    1,045
211,958;  620,162;    3,526;    2,045
212,558;  691,107;    0,799;    1,864
213,157;  542,833;   -0,929;    1,500
213,757;  960,851;    5,617;   -0,227
214,356;  662,485;    1,708;   -0,409
214,956;  978,618;    3,526;    0,409
215,555;  619,018;    0,617;    2,136
216,154;  565,042;   -0,292;   -0,591
216,754;  573,538;    1,253;    0,773
217,353;  693,413;   -0,383;   -1,045
